# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
9.0812,409.23,-2.9866,-9.7363,2.9866,9.7418,-0.27203,0.045997,0.27589,170.4,0.0041113,0.32562,32.95,-96.75,9.7944,179.14,-5.6965e-5,5.7693,-7.3535e-4,205.68,0,0.0064906,4.0248e-4,43.501,34.099,1.2338,0.008816,105290,0,-0.010843,0.4516,-0.4526,0.25361,0.077981,0.12001,2.8003,3.315,-3.3206e-4,0,0,0,0,0.024845,3.6546e-4,7.62,45.604,89.062,171.5,NaN,12.34,965.25,338.78,0.05,0.011654
9.1312,409.07,-3.4729,-9.7146,3.473,9.7245,-0.27138,0.045897,0.27523,170.4,0.023181,0.4401,32.95,-96.75,9.7944,179.08,-5.6957e-5,8.888,-0.0020067,205.68,0,0.0064906,4.0248e-4,43.498,34.099,1.2335,0.010252,122438,0,-0.014358,0.4421,-0.44322,0.24411,0.077982,0.12001,2.8024,3.2901,3.2512e-4,0,0,0,0,0.043608,4.2477e-4,7.62,45.604,88.699,171.52,NaN,12.341,965.27,338.78,0.05,0.011711
9.1812,408.89,-3.958,-9.6867,3.9583,9.7036,-0.26964,0.045635,0.27347,170.39,0.048415,0.57228,32.95,-96.75,9.7944,178.86,-5.699e-5,12.966,-0.0029682,205.68,0,0.0064906,4.0248e-4,43.488,34.099,1.2321,0.011684,139549,0,-0.018347,0.4343,-0.43599,0.2363,0.077983,0.12002,2.8103,3.2378,-2.2155e-4,0,0,0,0,0.071444,4.8387e-4,7.62,45.604,88.157,171.54,NaN,12.342,965.29,338.78,0.043644,0.011767
9.2249,408.7,-4.3801,-9.6555,4.3808,9.681,-0.26697,0.045237,0.27077,170.38,0.076185,0.70263,32.95,-96.75,9.7944,178.49,-5.6915e-5,17.36,-0.0028694,205.68,0,0.0064906,4.0248e-4,43.47,34.099,1.2298,0.012931,154445,0,-0.022234,0.42851,-0.43135,0.2305,0.077984,0.12002,2.8232,3.1658,-3.4215e-4,0,0,0,0,0.10456,5.3527e-4,7.62,45.604,87.498,171.55,NaN,12.343,965.32,338.78,0.036442,0.011823
9.2613,408.54,-4.7314,-9.6226,4.7325,9.6577,-0.26373,0.044755,0.2675,170.37,0.10394,0.8226,32.95,-96.75,9.7944,178.05,-5.7019e-5,21.634,-0.0025784,205.68,0,0.0064906,4.0248e-4,43.449,34.099,1.2271,0.013969,166849,0,-0.0258,0.42423,-0.42888,0.22622,0.077985,0.12003,2.8391,3.0821,-4.6714e-4,0,0,0,0,0.13914,5.7802e-4,7.62,45.604,86.789,171.56,NaN,12.345,965.34,338.78,0.032074,0.011884
9.2934,408.38,-5.0395,-9.587,5.0412,9.6327,-0.26,0.0442,0.26373,170.35,0.13214,0.93688,32.95,-96.75,9.7944,177.53,-5.6986e-5,25.838,-0.0023076,205.68,0,0.0064906,4.0248e-4,43.425,34.099,1.2238,0.01488,177734,0,-0.029218,0.42083,-0.42805,0.22281,0.077987,0.12003,2.8577,2.9909,-2.6469e-4,0,0,0,0,0.17492,6.155e-4,7.62,45.604,86.029,171.56,NaN,12.346,965.35,338.78,0.029127,0.011942
9.3225,408.23,-5.3182,-9.5477,5.3206,9.6051,-0.25578,0.043574,0.25947,170.33,0.16103,1.048,32.95,-96.75,9.7944,176.95,-5.6994e-5,29.994,-0.0023578,205.68,0,0.0064906,4.0248e-4,43.397,34.099,1.2202,0.015705,187587,0,-0.032592,0.41798,-0.42864,0.21996,0.077988,0.12003,2.8788,2.8911,3.3673e-4,0,0,0,0,0.2116,6.4939e-4,7.62,45.604,85.216,171.56,NaN,12.347,965.37,338.78,0.027051,0.012
9.3496,408.08,-5.5759,-9.5041,5.5791,9.5743,-0.25108,0.042876,0.25472,170.31,0.19084,1.1575,32.95,-96.75,9.7944,176.31,-5.6943e-5,34.113,-0.0022565,205.68,0,0.0064906,4.0248e-4,43.366,34.099,1.2161,0.016468,196704,0,-0.036,0.41552,-0.43059,0.2175,0.077989,0.12004,2.9024,2.7831,3.3103e-4,0,0,0,0,0.24893,6.8073e-4,7.62,45.604,84.35,171.56,NaN,12.347,965.39,338.78,0.025556,0.012096
9.3751,407.94,-5.8182,-9.4551,5.8224,9.5396,-0.24587,0.042102,0.24945,170.28,0.22181,1.2667,32.95,-96.75,9.7944,175.61,-5.7082e-5,38.205,-0.0021673,205.68,0,0.0064906,4.0248e-4,43.331,34.099,1.2115,0.017186,205282,0,-0.039509,0.41335,-0.43389,0.21532,0.077989,0.12004,2.9286,2.6684,3.2347e-4,0,0,0,0,0.28669,7.1018e-4,7.62,45.604,83.426,171.57,NaN,12.348,965.41,338.78,0.024474,0.012164
9.3996,407.79,-6.0489,-9.4001,6.0542,9.5003,-0.24012,0.041248,0.24363,170.25,0.25415,1.3766,32.95,-96.75,9.7944,174.85,-5.7055e-5,42.272,-0.0023014,205.68,0,0.0064906,4.0248e-4,43.293,34.099,1.2065,0.017871,213460,0,-0.043175,0.41139,-0.43853,0.21335,0.07799,0.12004,2.9577,2.5465,2.7646e-4,0,0,0,0,0.32461,7.3823e-4,7.62,45.604,82.442,171.57,NaN,12.349,965.42,338.78,0.023718,0.012223
9.4233,407.65,-6.2711,-9.3379,6.2778,9.4557,-0.23376,0.040305,0.23721,170.22,0.28811,1.488,32.95,-96.75,9.7944,174.02,-5.7016e-5,46.317,-0.0026964,205.68,0,0.0064906,4.0248e-4,43.251,34.099,1.201,0.01853,221343,0,-0.047054,0.40959,-0.44449,0.21155,0.077991,0.12004,2.9898,2.4174,1.1313e-4,0,0,0,0,0.36244,7.6526e-4,7.62,45.604,81.391,171.57,NaN,12.35,965.44,338.78,0.023238,0.012288
9.4466,407.5,-6.4873,-9.2673,6.4954,9.4047,-0.22673,0.039263,0.23011,170.18,0.324,1.6018,32.95,-96.75,9.7944,173.13,-5.7159e-5,50.34,-0.0023579,205.68,0,0.0064906,4.0248e-4,43.205,34.099,1.195,0.019173,229020,0,-0.051197,0.40792,-0.45175,0.20988,0.077992,0.12005,3.0255,2.2802,2.2944e-4,0,0,0,0,0.39993,7.9155e-4,7.62,45.604,80.268,171.57,NaN,12.351,965.46,338.78,0.023011,0.012345
9.4696,407.35,-6.6997,-9.1869,6.7095,9.3463,-0.21893,0.038105,0.22222,170.13,0.3622,1.7188,32.95,-96.75,9.7944,172.16,-5.7121e-5,54.342,-0.002095,205.68,0,0.0064906,4.0248e-4,43.154,34.099,1.1882,0.019805,236570,0,-0.055654,0.40635,-0.46024,0.20831,0.077993,0.12005,3.0651,2.1343,2.1554e-4,0,0,0,0,0.43678,8.1738e-4,7.62,45.604,79.064,171.57,NaN,12.352,965.48,338.78,0.011664,0.012407
9.4812,407.27,-6.8066,-9.1417,6.8173,9.3134,-0.21463,0.037468,0.21788,170.1,0.3826,1.7798,32.95,-96.75,9.7944,171.64,-5.7112e-5,56.363,-0.0020888,205.68,0,0.0064906,4.0248e-4,43.125,34.099,1.1846,0.020123,240374,0,-0.058049,0.40559,-0.46497,0.20754,0.077994,0.12005,3.087,2.0575,3.372e-4,0,0,0,0,0.45512,8.3039e-4,7.62,45.604,78.418,171.57,NaN,12.353,965.48,338.78,0.0025,0.012531
9.5093,407.08,-6.3312,19.491,6.8404,19.562,-0.20443,0.035955,0.20757,170.02,0.34466,1.659,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.020191,241188,0,6.0331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.3317e-4,NaN,NaN,NaN,NaN,0,12.353,965.49,338.78,0.02556,0.012709
9.5417,406.88,-5.8332,15.372,6.3406,15.432,-0.19409,0.034423,0.19712,169.94,0.3003,1.3692,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.018716,223568,0,5.1838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.7242e-4,NaN,NaN,NaN,NaN,0,12.354,965.51,338.79,0.032399,0.012734
9.5847,406.64,-5.3354,11.565,5.8409,11.617,-0.18232,0.032677,0.18522,169.84,0.253,1.0989,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.017241,205953,0,4.3991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.1171e-4,NaN,NaN,NaN,NaN,0,12.355,965.53,338.79,0.04304,0.012756
9.6464,406.33,-4.8382,8.0722,5.3414,8.1164,-0.16849,0.030627,0.17125,169.7,0.20085,0.84658,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.015766,188345,0,3.679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.5105e-4,NaN,NaN,NaN,NaN,0,12.357,965.56,338.79,0.061603,0.01278
9.7477,405.87,-4.342,4.8936,4.8423,4.9313,-0.15144,0.028102,0.15402,169.49,0.13908,0.60917,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.014293,170750,0,3.0236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.9048e-4,NaN,NaN,NaN,NaN,0,12.359,965.59,338.79,0.10139,0.012798
9.9897,404.87,-3.8504,2.0319,4.3442,2.0668,-0.12911,0.024796,0.13147,169.13,0.047565,0.3783,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012823,153191,0,2.4337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.3015e-4,NaN,NaN,NaN,NaN,0,12.362,965.65,338.79,0.24192,0.012821
10.49,402.89,-4.0991,-0.49738,3.8507,0.51037,-0.11972,0.02342,0.12199,168.93,0.0096262,0.11438,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.011366,135800,0,1.9124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.7073e-4,NaN,NaN,NaN,NaN,0,12.368,965.77,338.79,0.5,0.012842
10.99,400.93,-3.7273,0.74364,4.0991,0.74407,-0.12136,0.023677,0.12365,168.96,0.0029957,0.025243,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012099,144584,0,2.1675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.0178e-4,NaN,NaN,NaN,NaN,0,12.381,966,338.8,0.5,0.012866
11.453,399.09,-4.2273,-1.0798,3.7273,1.0798,-0.12068,0.02359,0.12296,168.94,4.823e-5,0.0065526,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.011001,131490,0,1.7924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5613e-4,NaN,NaN,NaN,NaN,0,12.394,966.23,338.81,0.46306,0.012917
11.806,397.69,-3.7273,1.4171,4.2273,1.4171,-0.12065,0.023596,0.12294,168.93,1.8037e-4,6.1437e-4,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012477,149150,0,2.306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.406,966.44,338.82,0.35283,0.012964
12.27,395.84,-4.2273,-1.077,3.7273,1.077,-0.12057,0.023597,0.12285,168.93,1.963e-4,3.4729e-5,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.011001,131524,0,1.793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.415,966.61,338.82,0.46424,0.012987
12.622,394.44,-3.7273,1.4207,4.2273,1.4207,-0.1205,0.023597,0.12279,168.92,1.9509e-4,3.4721e-6,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012476,149189,0,2.3067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.427,966.82,338.83,0.35194,0.013005
13.087,392.59,-4.2273,-1.0742,3.7273,1.0742,-0.12041,0.023597,0.1227,168.91,1.9497e-4,2.6557e-7,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.011,131558,0,1.7936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.436,966.99,338.84,0.46544,0.013026
13.438,391.19,-3.7273,1.4243,4.2273,1.4243,-0.12034,0.023597,0.12263,168.91,1.9494e-4,6.7946e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012476,149228,0,2.3075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.448,967.21,338.84,0.35106,0.013045
13.905,389.34,-4.2273,-1.0715,3.7273,1.0715,-0.12025,0.023597,0.12254,168.9,1.9491e-4,6.6834e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.011,131592,0,1.7942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.457,967.37,338.85,0.46665,0.013061
14.255,387.94,-3.7273,1.4278,4.2273,1.4278,-0.12018,0.023597,0.12247,168.89,1.9488e-4,8.7605e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012475,149267,0,2.3082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.469,967.59,338.86,0.35018,0.013078
14.723,386.08,-4.2273,-1.0687,3.7273,1.0687,-0.12009,0.023597,0.12238,168.88,1.9485e-4,6.8004e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010999,131627,0,1.7947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.478,967.75,338.86,0.46787,0.013096
15.072,384.69,-3.7273,1.4314,4.2273,1.4314,-0.12002,0.023597,0.12232,168.88,1.9482e-4,8.744e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012475,149306,0,2.309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.49,967.97,338.87,0.3493,0.013113
15.541,382.83,-4.2273,-1.0659,3.7273,1.0659,-0.11993,0.023597,0.12223,168.87,1.9479e-4,6.7964e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010999,131661,0,1.7953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.499,968.13,338.87,0.46909,0.013162
15.89,381.44,-3.7273,1.435,4.2273,1.435,-0.11986,0.023597,0.12216,168.86,1.9476e-4,8.74e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012474,149345,0,2.3097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.512,968.35,338.88,0.34843,0.013183
16.36,379.57,-4.2273,-1.0631,3.7273,1.0631,-0.11977,0.023597,0.12207,168.85,1.9472e-4,6.7932e-8,32.95,-96.75,9.7944,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010999,131695,0,1.7959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.521,968.51,338.89,0.47031,0.013201
16.708,378.19,-3.7273,1.4386,4.2273,1.4386,-0.1197,0.023597,0.12201,168.85,1.9469e-4,8.7359e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012474,149384,0,2.3104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.533,968.73,338.89,0.34756,0.01322
17.179,376.31,-4.2273,-1.0603,3.7273,1.0603,-0.11961,0.023597,0.12192,168.84,1.9466e-4,6.79e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010998,131730,0,1.7964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.542,968.89,338.9,0.47155,0.013245
17.526,374.93,-3.7273,1.4422,4.2273,1.4422,-0.11954,0.023597,0.12185,168.83,1.9463e-4,8.7318e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012473,149423,0,2.3112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.554,969.11,338.91,0.3467,0.013262
17.999,373.05,-4.2273,-1.0576,3.7273,1.0576,-0.11945,0.023597,0.12176,168.83,1.946e-4,6.7868e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010998,131764,0,1.797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.563,969.28,338.91,0.47279,0.013281
18.345,371.68,-3.7273,1.4458,4.2273,1.4458,-0.11938,0.023597,0.12169,168.82,1.9457e-4,8.7277e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012473,149462,0,2.3119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.575,969.5,338.92,0.34583,0.013348
18.819,369.79,-4.2273,-1.0548,3.7273,1.0548,-0.11929,0.023597,0.1216,168.81,1.9454e-4,6.7836e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010997,131799,0,1.7976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.584,969.66,338.92,0.47404,0.01341
19.164,368.42,-3.7273,1.4494,4.2273,1.4494,-0.11922,0.023597,0.12154,168.8,1.9451e-4,8.7236e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012472,149501,0,2.3127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.596,969.88,338.93,0.34498,0.013458
19.639,366.53,-4.2273,-1.052,3.7273,1.052,-0.11913,0.023597,0.12145,168.8,1.9448e-4,6.7805e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010997,131833,0,1.7982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.605,970.04,338.94,0.47529,0.013508
19.983,365.16,-3.7273,1.453,4.2273,1.453,-0.11906,0.023597,0.12138,168.79,1.9445e-4,8.7195e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012472,149541,0,2.3134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.618,970.26,338.95,0.34413,0.013565
20.459,363.27,-4.2273,-1.0492,3.7273,1.0492,-0.11897,0.023597,0.12129,168.78,1.9441e-4,6.7773e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010997,131867,0,1.7987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.626,970.42,338.95,0.47656,0.013639
20.803,361.9,-3.7273,1.4566,4.2273,1.4566,-0.1189,0.023597,0.12122,168.78,1.9438e-4,8.7154e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012471,149580,0,2.3141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.639,970.64,338.96,0.34328,0.013669
21.281,360,-4.2273,-1.0464,3.7273,1.0464,-0.11881,0.023597,0.12113,168.77,1.9435e-4,6.7741e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010996,131902,0,1.7993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.648,970.81,338.96,0.47783,0.01369
21.623,358.64,-3.7273,1.4601,4.2273,1.4601,-0.11875,0.023597,0.12107,168.76,1.9432e-4,8.7113e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012471,149619,0,2.3149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.66,971.03,338.97,0.34243,0.013708
22.102,356.73,-4.2273,-1.0436,3.7273,1.0436,-0.11865,0.023597,0.12098,168.75,1.9429e-4,6.7709e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010996,131936,0,1.7999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.669,971.19,338.98,0.4791,0.013724
22.444,355.37,-3.7273,1.4637,4.2273,1.4637,-0.11859,0.023597,0.12091,168.75,1.9426e-4,8.7072e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01247,149658,0,2.3156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.681,971.41,338.98,0.34159,0.013741
22.924,353.46,-4.2273,-1.0408,3.7273,1.0408,-0.11849,0.023597,0.12082,168.74,1.9423e-4,6.7677e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010995,131971,0,1.8005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.69,971.57,338.99,0.48039,0.013757
23.265,352.11,-3.7273,1.4673,4.2273,1.4673,-0.11843,0.023597,0.12075,168.73,1.942e-4,8.7032e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01247,149697,0,2.3164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.702,971.79,339,0.34075,0.013774
23.747,350.19,-4.2273,-1.038,3.7273,1.038,-0.11833,0.023597,0.12066,168.72,1.9416e-4,6.7645e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010995,132005,0,1.8011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.711,971.95,339,0.48168,0.013792
24.086,348.84,-3.7273,1.4709,4.2273,1.4709,-0.11827,0.023597,0.1206,168.72,1.9413e-4,8.6991e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01247,149736,0,2.3171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1735e-4,NaN,NaN,NaN,NaN,0,12.724,972.18,339.01,0.33992,0.01381
24.569,346.92,-4.2273,-1.0352,3.7273,1.0352,-0.11817,0.023597,0.12051,168.71,1.941e-4,6.7613e-8,32.95,-96.75,9.7945,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010994,132040,0,1.8016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5616e-4,NaN,NaN,NaN,NaN,0,12.733,972.34,339.01,0.48298,0.013829
