timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
320000,0.842931867,0.174461767,-0.449400574,-0.238889381,0.60521543,0.0247756504,-0.0345259532,3.62073946,0.166385561,0.224617943,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0718008727,0.0848781019,0.0141771454,100.127037,100.122154,100.102943,1.80336559,1.77475202,1.14472497,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
325000,0.84414643,0.173704326,-0.448632151,-0.23658596,0.623319149,0.0256075785,-0.0334028639,3.66835475,0.170881346,0.243348613,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0716862455,0.0850963593,0.0140808113,100.131691,100.12664,100.106255,1.82088935,1.79831731,1.1565125,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
330000,0.845354199,0.17294547,-0.447860092,-0.234280646,0.641660929,0.026461985,-0.0321861207,3.71589255,0.175466537,0.261971295,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0715725571,0.0853133947,0.0139848003,100.136452,100.131233,100.109627,1.83866632,1.82226074,1.16874349,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
335000,0.846555352,0.172185257,-0.447084516,-0.231973484,0.660240412,0.0273393169,-0.030876264,3.76335239,0.180140436,0.280485809,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0714598298,0.0855291933,0.0138891144,100.141319,100.135933,100.11306,1.85669851,1.84658301,1.18141544,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
340000,0.84774971,0.171423659,-0.446305335,-0.22966446,0.679057181,0.0282400195,-0.0294738356,3.81073356,0.18490237,0.298891991,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0713480785,0.0857437328,0.0137937535,100.146294,100.140739,100.116562,1.87498832,1.87128532,1.1945262,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
345000,0.848937511,0.170660734,-0.445522726,-0.227353662,0.698110819,0.0291645303,-0.0279793758,3.85803556,0.18975164,0.317189723,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0712373182,0.0859570056,0.0136987176,100.151375,100.145668,100.120132,1.89353776,1.89636874,1.20807302,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
350000,0.840690255,0.118385926,-0.478579372,-0.224023402,0.744083166,-0.0442472398,-0.021566771,4.04578209,-0.231697649,0.391072541,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0681162402,0.0882587954,0.0136713404,100.156517,100.150276,100.123764,1.91078424,1.90742683,1.2218082,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
355000,0.841910005,0.117536046,-0.477677405,-0.221804157,0.764312088,-0.0454057269,-0.0196114089,4.09434509,-0.232568115,0.411009818,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0680228472,0.0884737447,0.0135571733,100.161827,100.155411,100.127457,1.92870271,1.93274808,1.23660851,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
360000,0.843123138,0.116685249,-0.476771653,-0.219583169,0.78478384,-0.0465685688,-0.01755636,4.14283705,-0.233360335,0.430826724,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0679305419,0.088687256,0.0134434039,100.167244,100.16066,100.131226,1.94686878,1.95845056,1.25186586,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
365000,0.844329536,0.115833513,-0.475862116,-0.217360437,0.805498004,-0.0477353707,-0.0154022267,4.19125748,-0.23407498,0.450523198,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0678393245,0.0888993144,0.013330033,100.172783,100.166031,100.135056,1.96528447,1.98453557,1.26757812,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
370000,0.845529139,0.114980847,-0.474948734,-0.215135962,0.826454282,-0.0489057451,-0.0131496107,4.23960543,-0.23471272,0.470099121,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0677492097,0.08910992,0.0132170636,100.178436,100.171524,100.138962,1.98395193,2.01100397,1.28374267,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
375000,0.846722126,0.114127286,-0.474031627,-0.212909788,0.847652316,-0.0500793085,-0.0107991155,4.2878809,-0.235274255,0.489554405,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0676602125,0.0893190503,0.0131044956,100.184204,100.177147,100.142929,2.00287342,2.03785729,1.30035734,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
380000,0.847908378,0.113272816,-0.473110765,-0.21068193,0.869091749,-0.0512556806,-0.00835134368,4.33608294,-0.235760257,0.508889019,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0675723404,0.0895266905,0.0129923299,100.190094,100.182892,100.146973,2.0220511,2.06509638,1.31741953,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
385000,0.849087894,0.112417445,-0.472186178,-0.208452389,0.890772164,-0.0524344817,-0.0058068987,4.38421106,-0.236171409,0.528102875,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0674856156,0.0897328332,0.0128805703,100.196106,100.188766,100.151093,2.04148746,2.09272218,1.33492672,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
390000,0.850260556,0.111561164,-0.471257776,-0.206221178,0.912693202,-0.0536153391,-0.0031663843,4.4322648,-0.236508414,0.547195852,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0674000457,0.0899374634,0.0127692157,100.20224,100.194771,100.155289,2.06118393,2.12073612,1.35287642,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
395000,0.851426601,0.110704012,-0.470325679,-0.203988358,0.934854507,-0.0547978804,-0.00043040514,4.48024321,-0.236771941,0.566167951,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0673156232,0.0901405662,0.0126582691,100.208496,100.200912,100.159561,2.08114338,2.1491394,1.37126625,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
400000,0.852585733,0.109845966,-0.469389766,-0.201753885,0.957255721,-0.0559817404,0.00240043458,4.52814627,-0.236962706,0.585019112,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0672323704,0.0903421342,0.0125477314,100.214882,100.207191,100.16391,2.10136795,2.17793322,1.39009368,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
405000,0.853738189,0.108987063,-0.468450189,-0.199517831,0.979896426,-0.057166554,0.00532552972,4.57597303,-0.237081394,0.603749216,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0671503022,0.0905421451,0.0124376044,100.22139,100.213608,100.168335,2.12185931,2.20711851,1.40935624,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
410000,0.854883909,0.108127289,-0.467506886,-0.197280183,1.00277627,-0.05835196,0.00834427588,4.62372303,-0.237128705,0.622358263,0,0,0,-0.000453021203,0.000439459225,0.00510401977,0.0670694336,0.0907405913,0.0123278899,100.228035,100.220161,100.172836,2.14262009,2.23669624,1.4290514,0.00999999978,0.00999999978,0.00999999978,0.0002999914,0.000299990817,0.000298689352,0,0,0,0,0,0,0,0,0
415000,0.861428082,0.155813381,-0.442827195,-0.19382444,1.00288379,0.0346072689,0.00586512778,4.57152939,0.21626775,0.591605246,0,0,0,-0.000480892835,0.000400682824,0.0054686768,0.068714276,0.0883929729,0.012267692,100.234756,100.226051,100.177422,2.16275191,2.24810576,1.44895732,0.00999999978,0.00999999978,0.00999999978,0.000299991341,0.000299990672,0.000298677332,0,0,0,0,0,0,0,0,0
420000,0.87009871,0.203884721,-0.405849606,-0.1914303,0.983070076,0.13746351,-0.00257428829,4.43542337,0.706325173,0.508427322,0,0,0,-0.000491571554,0.000342973479,0.00587286521,0.0707769468,0.0855583549,0.0122756697,100.241524,100.232063,100.182083,2.18225932,2.26028752,1.4684093,0.00999999978,0.00999999978,0.00999999978,0.000299991341,0.00029999041,0.000298664992,0,0,0,0,0,0,0,0,0
425000,0.858665824,0.160538509,-0.449430823,-0.186902016,1.06634641,0.0456448868,0.0172269884,4.73858118,0.268587083,0.674013555,0,0,0,-0.000505881966,0.000413579924,0.00547245098,0.0681277961,0.0872732699,0.0122886561,100.248245,100.238228,100.186813,2.20044446,2.27346587,1.4864341,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299990003,0.000298651896,0,0,0,0,0,0,0,0,0
430000,0.849369586,0.113087773,-0.481573701,-0.184036374,1.13331509,-0.0534061529,0.0327007994,4.9674511,-0.192254752,0.793354988,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0653088689,0.0893813372,0.0122741507,100.255249,100.244446,100.191628,2.21962237,2.28605247,1.50692344,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
435000,0.850495994,0.112174109,-0.480646521,-0.181803524,1.15815234,-0.0543674268,0.0366675742,5.01612568,-0.19141382,0.813478947,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0652036294,0.0896005481,0.0121680843,100.262535,100.251572,100.196548,2.24018764,2.31568861,1.52928257,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
440000,0.851615608,0.111259557,-0.479715556,-0.179569244,1.18323302,-0.0553244948,0.0407349691,5.06472492,-0.190505609,0.83347857,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0650996044,0.0898181722,0.0120624285,100.269958,100.258842,100.201561,2.26101184,2.34569836,1.5520891,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
445000,0.852728486,0.110344127,-0.478780746,-0.177333549,1.20855665,-0.0562770218,0.0449023619,5.11324835,-0.189530835,0.853353858,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0649968088,0.0900342017,0.0119571844,100.277519,100.266258,100.206665,2.2820971,2.37608314,1.57534051,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
450000,0.853834629,0.10942784,-0.477842212,-0.175096437,1.23412287,-0.057224676,0.0491691306,5.16169548,-0.188490212,0.873104692,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0648952723,0.0902486145,0.0118523538,100.285217,100.273827,100.211861,2.30344582,2.4068439,1.59903455,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
455000,0.854934037,0.108510673,-0.476899862,-0.17285794,1.25993133,-0.058167126,0.053534653,5.21006584,-0.187384471,0.892731071,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0647950023,0.0904613957,0.0117479367,100.29306,100.281548,100.217148,2.32505989,2.43798161,1.62316847,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
460000,0.85602653,0.107592627,-0.475953668,-0.170618057,1.28598166,-0.0591040477,0.057998307,5.25835896,-0.186214328,0.912232935,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0646959916,0.0906725228,0.011643935,100.301041,100.289436,100.222527,2.34694219,2.4694972,1.64773977,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
465000,0.857112288,0.10667374,-0.475003749,-0.168376833,1.3122735,-0.0600351207,0.0625594705,5.30657387,-0.184980512,0.931610227,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0645982623,0.0908819884,0.0115403505,100.309174,100.297478,100.228012,2.36909461,2.50139141,1.6727457,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
470000,0.858191133,0.105754003,-0.474049985,-0.166134268,1.33880639,-0.0609600246,0.0672175214,5.3547101,-0.183683753,0.950862944,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0645018294,0.0910897851,0.0114371823,100.317444,100.305687,100.233589,2.39151907,2.53366566,1.69818389,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
475000,0.859263361,0.104833446,-0.473092586,-0.163890392,1.36557996,-0.0618784428,0.0719718337,5.40276766,-0.182324767,0.969991028,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0644067004,0.091295898,0.0113344314,100.325867,100.314056,100.239273,2.41421819,2.5663209,1.72405159,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
480000,0.860328496,0.103912033,-0.472131312,-0.161645189,1.39259386,-0.062790066,0.0768217891,5.45074558,-0.180904299,0.988994479,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0643129051,0.0915003121,0.0112320986,100.334442,100.322594,100.245056,2.43719411,2.59935832,1.75034618,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
485000,0.861386955,0.1029898,-0.471166342,-0.159398705,1.41984761,-0.0636945888,0.0817667618,5.4986434,-0.179423079,1.0078733,0,0,0,-0.000495573622,0.000470341649,0.00508496957,0.0642204434,0.0917030126,0.0111301858,100.34317,100.331299,100.250946,2.4604497,2.63277864,1.77706516,0.00999999978,0.00999999978,0.00999999978,0.000299991312,0.000299989741,0.00029864008,0,0,0,0,0,0,0,0,0
490000,0.868833423,0.146586984,-0.446548194,-0.155677512,1.41020572,0.054780148,0.0744703114,5.41017437,0.308775961,0.94363308,0,0,0,-0.00051099027,0.000431605673,0.00551746972,0.0656942055,0.0896265134,0.0110851685,100.351929,100.338913,100.256927,2.48234391,2.64564157,1.80359674,0.00999999978,0.00999999978,0.00999999978,0.000299991283,0.000299989595,0.000298623549,0,0,0,0,0,0,0,0,0
495000,0.878603756,0.190126166,-0.410455048,-0.153082877,1.37498093,0.182814747,0.0569251627,5.2307806,0.825854003,0.812453508,0,0,0,-0.000504653843,0.000373011862,0.0059943716,0.0675351545,0.0871068984,0.0110983532,100.360672,100.34671,100.262993,2.50329828,2.65977597,1.82895947,0.00999999978,0.00999999978,0.00999999978,0.000299991283,0.000299989333,0.000298606465,0,0,0,0,0,0,0,0,0
500000,0.86589092,0.150097638,-0.453376472,-0.148839965,1.48757851,0.0681731105,0.0933499709,5.58549738,0.362980127,1.04091883,0,0,0,-0.000540290028,0.000446665334,0.00551187946,0.0650658086,0.0887364671,0.0111276442,100.36927,100.354729,100.269119,2.52243304,2.67550802,1.85173202,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988897,0.000298588187,0,0,0,0,0,0,0,0,0
505000,0.855700314,0.106613323,-0.484752178,-0.146375999,1.57789445,-0.0545373708,0.121564955,5.8552599,-0.122726381,1.20655739,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0625059605,0.0906675756,0.0111214556,100.378288,100.362778,100.275398,2.54298687,2.69012737,1.87816632,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
510000,0.856739283,0.10563875,-0.483800322,-0.144136906,1.6071707,-0.0551510043,0.127597734,5.90399837,-0.120430723,1.22686815,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0623943694,0.0908867493,0.0110222325,100.387764,100.372162,100.281837,2.56588459,2.72364783,1.90759015,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
515000,0.857771516,0.10466335,-0.482844681,-0.14189668,1.63669074,-0.0557531565,0.13373208,5.95265865,-0.118078627,1.247051,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0622841567,0.0911041722,0.0109234238,100.3974,100.381721,100.288383,2.58905244,2.75753617,1.93745136,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
520000,0.858796895,0.103687115,-0.481885165,-0.139655337,1.66645408,-0.056343548,0.139967337,6.00123978,-0.115670837,1.26710606,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0621753335,0.0913198218,0.0108250314,100.407196,100.391464,100.295052,2.61249137,2.79179382,1.96774757,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
525000,0.859815478,0.102710046,-0.480921835,-0.137412876,1.69646025,-0.056921903,0.146302864,6.04974174,-0.113208115,1.2870332,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0620679222,0.0915336981,0.0107270554,100.41716,100.40139,100.301842,2.636204,2.82642174,1.99847615,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
530000,0.860827148,0.10173215,-0.47995463,-0.135169312,1.72670901,-0.0574879423,0.152738035,6.09816408,-0.110691205,1.30683255,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.061961934,0.0917457789,0.0106294947,100.427284,100.411499,100.308762,2.66019273,2.86142063,2.02963424,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
535000,0.861832082,0.100753464,-0.47898367,-0.132924676,1.75719988,-0.0580413975,0.159272194,6.14650631,-0.108120866,1.32650399,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0618573837,0.0919560492,0.0105323503,100.437576,100.421799,100.315804,2.68445992,2.89679146,2.06121945,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
540000,0.862830043,0.0997739658,-0.478008837,-0.130678982,1.7879324,-0.0585820004,0.165904716,6.19476748,-0.105497852,1.34604752,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0617542788,0.0921644941,0.010435625,100.448036,100.432289,100.322975,2.70900774,2.93253517,2.09322906,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
545000,0.863821208,0.098793678,-0.477030277,-0.128432274,1.81890619,-0.0591094904,0.172634959,6.24294758,-0.10282293,1.36546326,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0616526417,0.0923711061,0.0103393169,100.458679,100.442978,100.330276,2.7338388,2.96865273,2.1256597,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
550000,0.86480552,0.0978126153,-0.476047933,-0.126184523,1.8501209,-0.0596236065,0.179462269,6.29104614,-0.100096852,1.38475108,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0615524836,0.0925758705,0.0102434279,100.46949,100.453857,100.337715,2.75895524,3.00514483,2.15850973,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
555000,0.865782976,0.0968307629,-0.475061804,-0.123935781,1.88157618,-0.0601240918,0.186386019,6.33906221,-0.0973203853,1.40391111,0,0,0,-0.000545382965,0.000504703552,0.00505478121,0.0614538118,0.0927787572,0.010147959,100.480484,100.464935,100.345291,2.78435874,3.04201245,2.19177556,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988635,0.000298571889,0,0,0,0,0,0,0,0,0
560000,0.873969495,0.137001529,-0.450569153,-0.119980469,1.8600837,0.0818619728,0.171656623,6.21526337,0.413987339,1.30487025,0,0,0,-0.000548461976,0.000466128404,0.00554953376,0.0627771467,0.0909293145,0.0101130232,100.491402,100.474464,100.352966,2.80749369,3.05682731,2.22424579,0.00999999978,0.00999999978,0.00999999978,0.000299991196,0.000299988518,0.000298550643,0,0,0,0,0,0,0,0,0
565000,0.884623528,0.176814333,-0.41526562,-0.117186077,1.8075664,0.232285842,0.141920462,5.99494123,0.946096301,1.12662613,0,0,0,-0.00052566838,0.000407115964,0.00609337538,0.0644294992,0.088671051,0.0101290122,100.50222,100.484253,100.360718,2.82937717,3.07343125,2.25474262,0.00999999978,0.00999999978,0.00999999978,0.000299991167,0.000299988256,0.000298528612,0,0,0,0,0,0,0,0,0
570000,0.870853364,0.139656633,-0.457479656,-0.113238141,1.95111215,0.0980359316,0.198791474,6.39792395,0.471207321,1.41581631,0,0,0,-0.000582279346,0.000482675852,0.00553408358,0.0621271506,0.0902088061,0.0101676695,100.512749,100.49437,100.368507,2.84896445,3.0922401,2.28139782,0.00999999978,0.00999999978,0.00999999978,0.000299990934,0.00029998782,0.000298504834,0,0,0,0,0,0,0,0,0
