timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
440000,1,0,0,0,0.0956999585,0,0,0.439999729,0,0,0,0,0,0,0,0,0.100057982,0.100057788,9.94042493e-05,100.281792,100.281784,100.194633,2.86405516,2.86408114,1.02129781,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00028398048,0,0,0,0,0,0,0,0,0
445000,1,0,0,0,0.0978999585,0,0,0.444999725,0,0,0,0,0,0,0,0,0.100059323,0.100059122,9.87251624e-05,100.290314,100.290306,100.199104,2.90666676,2.90669298,1.02178478,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000283459027,0,0,0,0,0,0,0,0,0
450000,1,0,0,0,0.100124955,0,0,0.44999972,0,0,0,0,0,0,0,0,0.100060679,0.100060478,9.80693876e-05,100.299034,100.299026,100.203629,2.94976044,2.94978714,1.02227724,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000282927707,0,0,0,0,0,0,0,0,0
455000,1,0,0,0,0.102374956,0,0,0.454999715,0,0,0,0,0,0,0,0,0.100062042,0.100061841,9.74361901e-05,100.307945,100.307938,100.208206,2.99333572,2.99336267,1.02277517,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000282386522,0,0,0,0,0,0,0,0,0
460000,1,0,0,0,0.104649954,0,0,0.45999971,0,0,0,0,0,0,0,0,0.100063443,0.100063227,9.68248205e-05,100.317055,100.317047,100.212837,3.03739262,3.03742003,1.02327859,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000281835441,0,0,0,0,0,0,0,0,0
465000,1,0,0,0,0.106949955,0,0,0.464999706,0,0,0,0,0,0,0,0,0.100064844,0.100064613,9.62345875e-05,100.326363,100.326355,100.217514,3.08193183,3.08195972,1.0237875,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000281274493,0,0,0,0,0,0,0,0,0
470000,1,0,0,0,0.109274954,0,0,0.469999701,0,0,0,0,0,0,0,0,0.100066267,0.100066029,9.56648291e-05,100.335884,100.335876,100.222244,3.12695289,3.12698126,1.02430189,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000280703651,0,0,0,0,0,0,0,0,0
475000,1,0,0,0,0.111624949,0,0,0.474999696,0,0,0,0,0,0,0,0,0.10006769,0.100067459,9.51148686e-05,100.345604,100.345596,100.227028,3.17245555,3.17248464,1.02482176,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000280122913,0,0,0,0,0,0,0,0,0
480000,1,0,0,0,0.113999948,0,0,0.479999691,0,0,0,0,0,0,0,0,0.100069135,0.100068897,9.45841093e-05,100.355537,100.35553,100.231857,3.21844029,3.21846962,1.02534711,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000279532309,0,0,0,0,0,0,0,0,0
485000,1,0,0,0,0.116399944,0,0,0.484999686,0,0,0,0,0,0,0,0,0.100070588,0.100070342,9.40719474e-05,100.365685,100.365677,100.236748,3.26490664,3.26493621,1.02587795,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000278931868,0,0,0,0,0,0,0,0,0
490000,1,0,0,0,0.118824944,0,0,0.489999682,0,0,0,0,0,0,0,0,0.100072064,0.100071818,9.35777935e-05,100.376053,100.376045,100.241684,3.31185508,3.31188488,1.02641428,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00027832159,0,0,0,0,0,0,0,0,0
495000,1,0,0,0,0.121274941,0,0,0.494999677,0,0,0,0,0,0,0,0,0.100073546,0.1000733,9.31011018e-05,100.386642,100.386635,100.246674,3.35928512,3.35931516,1.02695632,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000277701474,0,0,0,0,0,0,0,0,0
500000,1,0,0,0,0.123749942,0,0,0.499999672,0,0,0,0,0,0,0,0,0.100075051,0.100074798,9.26413268e-05,100.397453,100.397446,100.251717,3.40719724,3.40722752,1.02750385,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000277071551,0,0,0,0,0,0,0,0,0
505000,1,0,0,0,0.126249939,0,0,0.504999697,0,0,0,0,0,0,0,0,0.100076579,0.10007631,9.21979445e-05,100.408493,100.408485,100.256813,3.45559096,3.45562172,1.02805686,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000276431849,0,0,0,0,0,0,0,0,0
510000,1,0,0,0,0.128774941,0,0,0.509999692,0,0,0,0,0,0,0,0,0.100078121,0.10007783,9.17704456e-05,100.419769,100.419762,100.261963,3.50446677,3.50449777,1.02861536,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000275782397,0,0,0,0,0,0,0,0,0
515000,1,0,0,0,0.131324947,0,0,0.514999688,0,0,0,0,0,0,0,0,0.100079678,0.100079365,9.13583644e-05,100.431282,100.431274,100.267159,3.55382442,3.55385613,1.02917933,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000275123253,0,0,0,0,0,0,0,0,0
520000,1,0,0,0,0.133899942,0,0,0.519999683,0,0,0,0,0,0,0,0,0.10008125,0.10008093,9.09612136e-05,100.443031,100.443024,100.272408,3.60366392,3.60369587,1.0297488,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000274454447,0,0,0,0,0,0,0,0,0
525000,1,0,0,0,0.136499941,0,0,0.524999678,0,0,0,0,0,0,0,0,0.1000828,0.100082494,9.05785419e-05,100.455025,100.455017,100.27771,3.6539855,3.65401769,1.03032374,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000273775979,0,0,0,0,0,0,0,0,0
530000,1,0,0,0,0.139124945,0,0,0.529999673,0,0,0,0,0,0,0,0,0.100084364,0.100084081,9.02099127e-05,100.467262,100.467255,100.283066,3.70478868,3.70482135,1.03090417,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000273087935,0,0,0,0,0,0,0,0,0
535000,1,0,0,0,0.141774938,0,0,0.534999669,0,0,0,0,0,0,0,0,0.100085966,0.100085676,8.98548969e-05,100.479767,100.479752,100.288475,3.75607395,3.75610685,1.03149009,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000272390316,0,0,0,0,0,0,0,0,0
540000,1,0,0,0,0.144449934,0,0,0.539999664,0,0,0,0,0,0,0,0,0.100087568,0.1000873,8.95130943e-05,100.492516,100.4925,100.29393,3.80784154,3.80787444,1.03208148,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00027168321,0,0,0,0,0,0,0,0,0
545000,1,0,0,0,0.147149935,0,0,0.544999659,0,0,0,0,0,0,0,0,0.100089192,0.100088939,8.918409e-05,100.505524,100.505508,100.299446,3.86009073,3.86012411,1.03267848,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000270966673,0,0,0,0,0,0,0,0,0
550000,1,0,0,0,0.149874941,0,0,0.549999654,0,0,0,0,0,0,0,0,0.100090832,0.100090586,8.88675058e-05,100.518791,100.518776,100.305008,3.91282177,3.91285563,1.03328109,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000270240736,0,0,0,0,0,0,0,0,0
555000,1,0,0,0,0.152624935,0,0,0.55499965,0,0,0,0,0,0,0,0,0.100092486,0.10009224,8.85629779e-05,100.532326,100.53231,100.310623,3.96603489,3.96606898,1.03388917,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000269505486,0,0,0,0,0,0,0,0,0
560000,1,0,0,0,0.155399933,0,0,0.559999645,0,0,0,0,0,0,0,0,0.10009414,0.100093909,8.82701279e-05,100.546127,100.546112,100.316292,4.01973057,4.01976395,1.03450274,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000268760981,0,0,0,0,0,0,0,0,0
565000,1,0,0,0,0.158199936,0,0,0.56499964,0,0,0,0,0,0,0,0,0.100095823,0.1000956,8.79885847e-05,100.560196,100.560188,100.322014,4.07390785,4.07394075,1.0351218,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000268007279,0,0,0,0,0,0,0,0,0
570000,1,0,0,0,0.161024928,0,0,0.569999635,0,0,0,0,0,0,0,0,0.100097515,0.100097299,8.77180209e-05,100.574554,100.574547,100.327789,4.12856722,4.12860012,1.03574634,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000267244468,0,0,0,0,0,0,0,0,0
575000,1,0,0,0,0.163874924,0,0,0.57499963,0,0,0,0,0,0,0,0,0.100099228,0.10009902,8.74581019e-05,100.589195,100.589188,100.333618,4.18370867,4.18374109,1.03637636,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000266472605,0,0,0,0,0,0,0,0,0
580000,1,0,0,0,0.166749924,0,0,0.579999626,0,0,0,0,0,0,0,0,0.100100942,0.100100756,8.72085075e-05,100.604118,100.604111,100.3395,4.2393322,4.23936415,1.03701186,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000265691779,0,0,0,0,0,0,0,0,0
585000,1,0,0,0,0.169649929,0,0,0.584999621,0,0,0,0,0,0,0,0,0.100102693,0.100102514,8.69689247e-05,100.619331,100.619316,100.345428,4.29543734,4.29546976,1.03765285,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000264902075,0,0,0,0,0,0,0,0,0
590000,1,0,0,0,0.172574922,0,0,0.589999616,0,0,0,0,0,0,0,0,0.100104451,0.100104272,8.67390409e-05,100.63485,100.634834,100.351418,4.35202456,4.35205746,1.03829932,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000264103553,0,0,0,0,0,0,0,0,0
595000,1,0,0,0,0.17552492,0,0,0.594999611,0,0,0,0,0,0,0,0,0.100106232,0.100106053,8.65185575e-05,100.650658,100.650642,100.357452,4.40909386,4.40912724,1.0389514,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00026329633,0,0,0,0,0,0,0,0,0
600000,1,0,0,0,0.178499922,0,0,0.599999607,0,0,0,0,0,0,0,0,0.10010802,0.100107849,8.63071764e-05,100.666771,100.666756,100.363541,4.46664524,4.4666791,1.03960907,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000262480491,0,0,0,0,0,0,0,0,0
605000,1,0,0,0,0.181499913,0,0,0.604999602,0,0,0,0,0,0,0,0,0.100109816,0.100109652,8.6104621e-05,100.683197,100.683182,100.369682,4.52467871,4.52471256,1.04027224,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000261656096,0,0,0,0,0,0,0,0,0
610000,1,0,0,0,0.184524909,0,0,0.609999597,0,0,0,0,0,0,0,0,0.100111626,0.100111485,8.59106294e-05,100.699928,100.699913,100.375877,4.58319473,4.58322811,1.04094088,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000260823261,0,0,0,0,0,0,0,0,0
615000,1,0,0,0,0.187574908,0,0,0.614999592,0,0,0,0,0,0,0,0,0.100113459,0.100113325,8.57249106e-05,100.71698,100.716965,100.382126,4.64219284,4.64222622,1.04161501,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000259982102,0,0,0,0,0,0,0,0,0
620000,1,0,0,0,0.190649912,0,0,0.619999588,0,0,0,0,0,0,0,0,0.100115299,0.100115187,8.55472172e-05,100.734352,100.734337,100.388435,4.70167255,4.70170593,1.04229462,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000259132677,0,0,0,0,0,0,0,0,0
625000,1,0,0,0,0.193749905,0,0,0.624999583,0,0,0,0,0,0,0,0,0.100117177,0.100117043,8.53772872e-05,100.752052,100.752037,100.394791,4.7616353,4.76166868,1.04297972,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000258275133,0,0,0,0,0,0,0,0,0
630000,1,0,0,0,0.196874902,0,0,0.629999578,0,0,0,0,0,0,0,0,0.100119054,0.10011892,8.52148878e-05,100.770081,100.770065,100.401199,4.82208109,4.82211399,1.0436703,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000257409585,0,0,0,0,0,0,0,0,0
635000,1,0,0,0,0.200024903,0,0,0.634999573,0,0,0,0,0,0,0,0,0.100120962,0.100120813,8.50597498e-05,100.788445,100.788429,100.407661,4.88300848,4.88304138,1.04436636,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000256536092,0,0,0,0,0,0,0,0,0
640000,1,0,0,0,0.203199893,0,0,0.639999568,0,0,0,0,0,0,0,0,0.100122869,0.100122727,8.49116623e-05,100.807152,100.807137,100.414177,4.94441795,4.94445038,1.04506791,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000255654799,0,0,0,0,0,0,0,0,0
645000,1,0,0,0,0.206399888,0,0,0.644999564,0,0,0,0,0,0,0,0,0.100124791,0.100124657,8.47703777e-05,100.826195,100.82618,100.420746,5.00630951,5.00634193,1.04577506,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000254765822,0,0,0,0,0,0,0,0,0
650000,1,0,0,0,0.209624887,0,0,0.649999559,0,0,0,0,0,0,0,0,0.100126714,0.100126602,8.46356852e-05,100.845589,100.845573,100.427368,5.06868315,5.0687151,1.04648781,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.00025386925,0,0,0,0,0,0,0,0,0
655000,1,0,0,0,0.212874889,0,0,0.654999554,0,0,0,0,0,0,0,0,0.100128658,0.100128561,8.45073664e-05,100.865334,100.865318,100.434044,5.13153839,5.13157034,1.04720604,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000252965227,0,0,0,0,0,0,0,0,0
660000,1,0,0,0,0.216149881,0,0,0.659999549,0,0,0,0,0,0,0,0,0.100130633,0.100130528,8.43852031e-05,100.885437,100.885422,100.440773,5.19487667,5.19490814,1.04792976,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000252053898,0,0,0,0,0,0,0,0,0
665000,1,0,0,0,0.219449878,0,0,0.664999545,0,0,0,0,0,0,0,0,0.100132622,0.10013251,8.42689842e-05,100.905907,100.905891,100.447556,5.25869751,5.2587285,1.04865897,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000251135323,0,0,0,0,0,0,0,0,0
670000,1,0,0,0,0.222774878,0,0,0.66999954,0,0,0,0,0,0,0,0,0.100134633,0.100134514,8.41585061e-05,100.926743,100.926727,100.454391,5.32300043,5.32303143,1.04939365,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000250209647,0,0,0,0,0,0,0,0,0
675000,1,0,0,0,0.226124883,0,0,0.674999535,0,0,0,0,0,0,0,0,0.100136653,0.100136541,8.40535795e-05,100.947945,100.947929,100.461281,5.38778543,5.38781595,1.05013382,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000249277044,0,0,0,0,0,0,0,0,0
680000,1,0,0,0,0.229499876,0,0,0.67999953,0,0,0,0,0,0,0,0,0.100138694,0.100138582,8.39539935e-05,100.969528,100.969513,100.468224,5.45305252,5.45308256,1.05087948,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000248337601,0,0,0,0,0,0,0,0,0
685000,1,0,0,0,0.232899874,0,0,0.684999526,0,0,0,0,0,0,0,0,0.100140736,0.100140631,8.38595806e-05,100.991486,100.99147,100.47522,5.51880264,5.51883221,1.05163062,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000247391494,0,0,0,0,0,0,0,0,0
690000,1,0,0,0,0.236324877,0,0,0.689999521,0,0,0,0,0,0,0,0,0.100142807,0.100142702,8.37701373e-05,101.01384,101.013824,100.482269,5.58503485,5.58506393,1.05238724,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000246438809,0,0,0,0,0,0,0,0,0
695000,1,0,0,0,0.239774868,0,0,0.694999516,0,0,0,0,0,0,0,0,0.100144893,0.100144781,8.36855033e-05,101.036583,101.036568,100.489372,5.65174866,5.65177774,1.05314946,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000245479692,0,0,0,0,0,0,0,0,0
700000,1,0,0,0,0.243249863,0,0,0.699999511,0,0,0,0,0,0,0,0,0.100146979,0.100146875,8.36054896e-05,101.059723,101.059708,100.496529,5.71894503,5.71897364,1.05391729,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000244514289,0,0,0,0,0,0,0,0,0
705000,1,0,0,0,0.246749863,0,0,0.704999506,0,0,0,0,0,0,0,0,0.100149088,0.100148976,8.35299288e-05,101.08326,101.083244,100.503738,5.78662491,5.78665304,1.0546906,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000243542716,0,0,0,0,0,0,0,0,0
710000,1,0,0,0,0.250274867,0,0,0.709999502,0,0,0,0,0,0,0,0,0.100151211,0.100151092,8.34586608e-05,101.107208,101.107193,100.511009,5.8547864,5.85481405,1.05546927,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000242565133,0,0,0,0,0,0,0,0,0
715000,1,0,0,0,0.25382486,0,0,0.714999497,0,0,0,0,0,0,0,0,0.100153364,0.10015323,8.33914964e-05,101.131561,101.131554,100.518333,5.92342997,5.92345715,1.05625355,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000241581671,0,0,0,0,0,0,0,0,0
720000,1,0,0,0,0.257399857,0,0,0.719999492,0,0,0,0,0,0,0,0,0.10015551,0.100155383,8.33283048e-05,101.156334,101.156326,100.525711,5.99255657,5.99258327,1.05704331,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.00024059249,0,0,0,0,0,0,0,0,0
725000,1,0,0,0,0.260999858,0,0,0.724999487,0,0,0,0,0,0,0,0,0.100157671,0.100157559,8.32689111e-05,101.181526,101.181519,100.533142,6.06216526,6.06219149,1.05783856,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000239597706,0,0,0,0,0,0,0,0,0
730000,1,0,0,0,0.264624864,0,0,0.729999483,0,0,0,0,0,0,0,0,0.100159839,0.100159742,8.32131773e-05,101.207146,101.207138,100.540627,6.13225746,6.13228321,1.05863929,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000238597495,0,0,0,0,0,0,0,0,0
735000,1,0,0,0,0.268274873,0,0,0.734999478,0,0,0,0,0,0,0,0,0.100162029,0.10016194,8.31609359e-05,101.233208,101.2332,100.548157,6.20283175,6.20285749,1.0594455,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000237591972,0,0,0,0,0,0,0,0,0
740000,1,0,0,0,0.271949857,0,0,0.739999473,0,0,0,0,0,0,0,0,0.100164235,0.100164145,8.3112056e-05,101.259697,101.259689,100.555748,6.27388811,6.27391386,1.0602572,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000236581312,0,0,0,0,0,0,0,0,0
745000,1,0,0,0,0.275649846,0,0,0.744999468,0,0,0,0,0,0,0,0,0.100166455,0.10016638,8.30663921e-05,101.286636,101.286629,100.563393,6.34542751,6.34545326,1.0610745,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000235565647,0,0,0,0,0,0,0,0,0
750000,1,0,0,0,0.279374838,0,0,0.749999464,0,0,0,0,0,0,0,0,0.100168698,0.100168623,8.30238059e-05,101.314018,101.314011,100.571098,6.417449,6.41747475,1.06189728,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000234545107,0,0,0,0,0,0,0,0,0
755000,1,0,0,0,0.283124834,0,0,0.754999459,0,0,0,0,0,0,0,0,0.100170955,0.100170873,8.29841592e-05,101.341858,101.341858,100.578857,6.48995352,6.48997927,1.06272566,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000233519866,0,0,0,0,0,0,0,0,0
760000,1,0,0,0,0.286899835,0,0,0.759999454,0,0,0,0,0,0,0,0,0.100173213,0.100173146,8.29473283e-05,101.370155,101.370155,100.58667,6.56294012,6.56296587,1.06355953,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000232490071,0,0,0,0,0,0,0,0,0
765000,1,0,0,0,0.29069984,0,0,0.764999449,0,0,0,0,0,0,0,0,0.1001755,0.100175425,8.29131895e-05,101.398918,101.398918,100.594536,6.63640976,6.63643551,1.06439888,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000231455866,0,0,0,0,0,0,0,0,0
770000,1,0,0,0,0.294524848,0,0,0.769999444,0,0,0,0,0,0,0,0,0.100177802,0.10017772,8.28815973e-05,101.428154,101.428154,100.602455,6.71036148,6.71038723,1.06524372,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000230417398,0,0,0,0,0,0,0,0,0
775000,1,0,0,0,0.298374832,0,0,0.77499944,0,0,0,0,0,0,0,0,0.100180104,0.10018003,8.28524353e-05,101.457863,101.457863,100.61042,6.78479624,6.78482199,1.06609404,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000229374826,0,0,0,0,0,0,0,0,0
780000,1,0,0,0,0.302249819,0,0,0.779999435,0,0,0,0,0,0,0,0,0.100182429,0.100182362,8.28255943e-05,101.488045,101.488052,100.618454,6.85971308,6.85973883,1.06694984,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.00022832831,0,0,0,0,0,0,0,0,0
785000,1,0,0,0,0.306149811,0,0,0.78499943,0,0,0,0,0,0,0,0,0.100184768,0.100184709,8.28009506e-05,101.518723,101.51873,100.626541,6.93511295,6.9351387,1.06781137,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000227277982,0,0,0,0,0,0,0,0,0
790000,1,0,0,0,0.310074806,0,0,0.789999425,0,0,0,0,0,0,0,0,0.100187123,0.100187063,8.27783952e-05,101.549889,101.549896,100.634682,7.01099586,7.01102161,1.06867838,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000226224001,0,0,0,0,0,0,0,0,0
795000,1,0,0,0,0.314024806,0,0,0.794999421,0,0,0,0,0,0,0,0,0.1001895,0.10018944,8.27578187e-05,101.581558,101.581566,100.642876,7.08736086,7.08738661,1.06955087,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000225166528,0,0,0,0,0,0,0,0,0
800000,1,0,0,0,0.31799981,0,0,0.799999416,0,0,0,0,0,0,0,0,0.100191891,0.100191832,8.27390904e-05,101.613731,101.613739,100.651131,7.16420889,7.16423464,1.07042897,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000224105694,0,0,0,0,0,0,0,0,0
805000,1,0,0,0,0.321999818,0,0,0.804999411,0,0,0,0,0,0,0,0,0.10019429,0.100194231,8.27221229e-05,101.646408,101.646416,100.659439,7.24153948,7.24156523,1.07131267,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000223041672,0,0,0,0,0,0,0,0,0
810000,1,0,0,0,0.326024801,0,0,0.809999406,0,0,0,0,0,0,0,0,0.100196704,0.100196652,8.27068143e-05,101.679596,101.679604,100.667801,7.31935263,7.31937838,1.07220185,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000221974595,0,0,0,0,0,0,0,0,0
815000,1,0,0,0,0.330074787,0,0,0.814999402,0,0,0,0,0,0,0,0,0.100199133,0.100199088,8.26930627e-05,101.71331,101.713318,100.676224,7.39764881,7.39767456,1.07309651,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000220904622,0,0,0,0,0,0,0,0,0
820000,1,0,0,0,0.334149778,0,0,0.819999397,0,0,0,0,0,0,0,0,0.100201577,0.100201547,8.26807664e-05,101.747551,101.747559,100.6847,7.47642756,7.4764533,1.07399666,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000219831898,0,0,0,0,0,0,0,0,0
825000,1,0,0,0,0.338249773,0,0,0.824999392,0,0,0,0,0,0,0,0,0.100204028,0.100204013,8.26698379e-05,101.782326,101.782333,100.69323,7.55568933,7.55571508,1.0749023,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000218756584,0,0,0,0,0,0,0,0,0
830000,1,0,0,0,0.342374772,0,0,0.829999387,0,0,0,0,0,0,0,0,0.100206509,0.100206502,8.26601899e-05,101.817642,101.81765,100.701813,7.63543415,7.6354599,1.07581341,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000217678826,0,0,0,0,0,0,0,0,0
835000,1,0,0,0,0.346524775,0,0,0.834999382,0,0,0,0,0,0,0,0,0.100209005,0.10020899,8.26517135e-05,101.853493,101.8535,100.710449,7.715662,7.71568727,1.07673001,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000216598783,0,0,0,0,0,0,0,0,0
840000,1,0,0,0,0.350699782,0,0,0.839999378,0,0,0,0,0,0,0,0,0.100211509,0.100211501,8.26443356e-05,101.8899,101.889908,100.719147,7.79637241,7.79639769,1.0776521,0.00999999978,0.00999999978,0.00999999978,0.000300000072,0.000300000072,0.000215516586,0,0,0,0,0,0,0,0,0
