# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
2.5330,0.0000,0.0000,,0.0000,0.0000,0.0000,99584.8,,,
2.5400,0.0000,0.0000,-3.6612,0.0000,0.0000,0.0000,,,,
2.5510,0.0000,0.0000,-3.4993,0.0000,0.0000,0.0000,,,,
2.5540,0.0000,0.0000,,0.0000,0.0000,0.0000,99562.6,,,
2.5620,0.0000,0.0000,-3.3395,0.0000,0.0000,0.0000,,,,
2.5730,0.0000,0.0000,-3.1818,0.0000,0.0000,0.0000,,,,
2.5750,0.0000,0.0000,,0.0000,0.0000,0.0000,99540.4,,,
2.5840,0.0000,0.0000,-3.0262,0.0000,0.0000,0.0000,,,,
2.5950,0.0000,0.0000,-2.8725,0.0000,0.0000,0.0000,,,,
2.5960,0.0000,0.0000,,0.0000,0.0000,0.0000,99518.1,,,
2.6060,0.0000,0.0000,-2.7208,0.0000,0.0000,0.0000,,,,
2.6160,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,153293
2.6170,0.0000,0.0000,-2.5711,0.0000,0.0000,0.0000,99495.9,,,
2.6280,0.0000,0.0000,-2.4234,0.0000,0.0000,0.0000,,,,
2.6380,0.0000,0.0000,,0.0000,0.0000,0.0000,99473.6,,,
2.6390,0.0000,0.0000,-2.2776,0.0000,0.0000,0.0000,,,,
2.6500,0.0000,0.0000,-2.1337,0.0000,0.0000,0.0000,,,,
2.6590,0.0000,0.0000,,0.0000,0.0000,0.0000,99451.4,,,
2.6610,0.0000,0.0000,-1.9916,0.0000,0.0000,0.0000,,,,
2.6720,0.0000,0.0000,-1.8515,0.0000,0.0000,0.0000,,,,
2.6800,0.0000,0.0000,,0.0000,0.0000,0.0000,99429.1,,,
2.6830,0.0000,0.0000,-1.7478,0.0000,0.0000,0.0000,,,,
2.6940,0.0000,0.0000,-1.7374,0.0000,0.0000,0.0000,,,,
2.7010,0.0000,0.0000,,0.0000,0.0000,0.0000,99406.9,,,
2.7050,0.0000,0.0000,-1.7271,0.0000,0.0000,0.0000,,,,
2.7160,0.0000,0.0000,-1.7170,0.0000,0.0000,0.0000,,,,
2.7170,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,162343
2.7220,0.0000,0.0000,,0.0000,0.0000,0.0000,99384.6,,,
2.7270,0.0000,0.0000,-1.7070,0.0000,0.0000,0.0000,,,,
2.7380,0.0000,0.0000,-1.6971,0.0000,0.0000,0.0000,,,,
2.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,99362.3,,,
2.7490,0.0000,0.0000,-1.6874,0.0000,0.0000,0.0000,,,,
2.7600,0.0000,0.0000,-1.6778,0.0000,0.0000,0.0000,,,,
2.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,99340.0,,,
2.7710,0.0000,0.0000,-1.6683,0.0000,0.0000,0.0000,,,,
2.7820,0.0000,0.0000,-1.6589,0.0000,0.0000,0.0000,,,,
2.7850,0.0000,0.0000,,0.0000,0.0000,0.0000,99317.7,,,
2.7930,0.0000,0.0000,-1.6497,0.0000,0.0000,0.0000,,,,
2.8040,0.0000,0.0000,-1.6406,0.0000,0.0000,0.0000,,,,
2.8060,0.0000,0.0000,,0.0000,0.0000,0.0000,99295.4,,,
2.8150,0.0000,0.0000,-1.6316,0.0000,0.0000,0.0000,,,,
2.8180,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,171411
2.8260,0.0000,0.0000,-1.6227,0.0000,0.0000,0.0000,,,,
2.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,99273.1,,,
2.8370,0.0000,0.0000,-1.6139,0.0000,0.0000,0.0000,,,,
2.8480,0.0000,0.0000,-1.6053,0.0000,0.0000,0.0000,99250.8,,,
2.8590,0.0000,0.0000,-1.5968,0.0000,0.0000,0.0000,,,,
2.8690,0.0000,0.0000,,0.0000,0.0000,0.0000,99228.5,,,
2.8700,0.0000,0.0000,-1.5884,0.0000,0.0000,0.0000,,,,
2.8810,0.0000,0.0000,-1.5801,0.0000,0.0000,0.0000,,,,
2.8900,0.0000,0.0000,,0.0000,0.0000,0.0000,99206.2,,,
2.8920,0.0000,0.0000,-1.5719,0.0000,0.0000,0.0000,,,,
2.9030,0.0000,0.0000,-1.5638,0.0000,0.0000,0.0000,,,,
2.9110,0.0000,0.0000,,0.0000,0.0000,0.0000,99183.9,,,
2.9140,0.0000,0.0000,-1.5559,0.0000,0.0000,0.0000,,,,
2.9190,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,180495
2.9250,0.0000,0.0000,-1.5480,0.0000,0.0000,0.0000,,,,
2.9320,0.0000,0.0000,,0.0000,0.0000,0.0000,99161.6,,,
2.9360,0.0000,0.0000,-1.5403,0.0000,0.0000,0.0000,,,,
2.9470,0.0000,0.0000,-1.5327,0.0000,0.0000,0.0000,,,,
2.9530,0.0000,0.0000,,0.0000,0.0000,0.0000,99139.2,,,
2.9580,0.0000,0.0000,-1.5251,0.0000,0.0000,0.0000,,,,
2.9690,0.0000,0.0000,-1.5160,0.0000,0.0000,0.0000,,,,
2.9740,0.0000,0.0000,,0.0000,0.0000,0.0000,99116.9,,,
2.9800,0.0000,0.0000,-1.5065,0.0000,0.0000,0.0000,,,,
2.9910,0.0000,0.0000,-1.4972,0.0000,0.0000,0.0000,,,,
2.9950,0.0000,0.0000,,0.0000,0.0000,0.0000,99094.6,,,
3.0020,0.0000,0.0000,-1.4880,0.0000,0.0000,0.0000,,,,
3.0130,0.0000,0.0000,-1.4790,0.0000,0.0000,0.0000,,,,
3.0160,0.0000,0.0000,,0.0000,0.0000,0.0000,99072.2,,,
3.0200,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,189595
3.0240,0.0000,0.0000,-1.4701,0.0000,0.0000,0.0000,,,,
3.0350,0.0000,0.0000,-1.4613,0.0000,0.0000,0.0000,,,,
3.0370,0.0000,0.0000,,0.0000,0.0000,0.0000,99049.9,,,
3.0460,0.0000,0.0000,-1.4526,0.0000,0.0000,0.0000,,,,
3.0570,0.0000,0.0000,-1.4440,0.0000,0.0000,0.0000,,,,
3.0580,0.0000,0.0000,,0.0000,0.0000,0.0000,99027.6,,,
3.0680,0.0000,0.0000,-1.4356,0.0000,0.0000,0.0000,,,,
3.0790,0.0000,0.0000,-1.4273,0.0000,0.0000,0.0000,99005.2,,,
3.0900,0.0000,0.0000,-1.4190,0.0000,0.0000,0.0000,,,,
3.1000,0.0000,0.0000,,0.0000,0.0000,0.0000,98982.9,,,
3.1010,0.0000,0.0000,-1.4110,0.0000,0.0000,0.0000,,,,
3.1120,0.0000,0.0000,-1.4030,0.0000,0.0000,0.0000,,,,
3.1210,0.0000,0.0000,,0.0000,0.0000,0.0000,98960.5,329500000,-967500000,198711
3.1230,0.0000,0.0000,-1.3951,0.0000,0.0000,0.0000,,,,
3.1340,0.0000,0.0000,-1.3873,0.0000,0.0000,0.0000,,,,
3.1420,0.0000,0.0000,,0.0000,0.0000,0.0000,98938.2,,,
3.1450,0.0000,0.0000,-1.3797,0.0000,0.0000,0.0000,,,,
3.1560,0.0000,0.0000,-1.3721,0.0000,0.0000,0.0000,,,,
3.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,98915.8,,,
3.1670,0.0000,0.0000,-1.3647,0.0000,0.0000,0.0000,,,,
3.1780,0.0000,0.0000,-1.3574,0.0000,0.0000,0.0000,,,,
3.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,98893.4,,,
3.1890,0.0000,0.0000,-1.3501,0.0000,0.0000,0.0000,,,,
3.2000,0.0000,0.0000,-1.3430,0.0000,0.0000,0.0000,,,,
3.2050,0.0000,0.0000,,0.0000,0.0000,0.0000,98871.1,,,
3.2110,0.0000,0.0000,-1.3360,0.0000,0.0000,0.0000,,,,
3.2220,0.0000,0.0000,-1.3290,0.0000,0.0000,0.0000,,329500000,-967500000,207840
3.2260,0.0000,0.0000,,0.0000,0.0000,0.0000,98848.7,,,
3.2330,0.0000,0.0000,-1.3222,0.0000,0.0000,0.0000,,,,
3.2440,0.0000,0.0000,-1.3155,0.0000,0.0000,0.0000,,,,
3.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,98826.3,,,
3.2550,0.0000,0.0000,-1.2958,0.0000,0.0000,0.0000,,,,
3.2660,0.0000,0.0000,-1.2610,0.0000,0.0000,0.0000,,,,
3.2680,0.0000,0.0000,,0.0000,0.0000,0.0000,98804.0,,,
3.2770,0.0000,0.0000,-1.2267,0.0000,0.0000,0.0000,,,,
3.2880,0.0000,0.0000,-1.1929,0.0000,0.0000,0.0000,,,,
3.2890,0.0000,0.0000,,0.0000,0.0000,0.0000,98781.6,,,
3.2990,0.0000,0.0000,-1.1595,0.0000,0.0000,0.0000,,,,
3.3100,0.0000,0.0000,-1.1266,0.0000,0.0000,0.0000,98759.2,,,
3.3210,0.0000,0.0000,-1.0942,0.0000,0.0000,0.0000,,,,
3.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,216983
3.3310,0.0000,0.0000,,0.0000,0.0000,0.0000,98736.8,,,
3.3320,0.0000,0.0000,-1.0623,0.0000,0.0000,0.0000,,,,
3.3430,0.0000,0.0000,-1.0307,0.0000,0.0000,0.0000,,,,
3.3520,0.0000,0.0000,,0.0000,0.0000,0.0000,98714.4,,,
3.3540,0.0000,0.0000,2.4598,0.0000,0.0000,0.0000,,,,
3.3650,0.0000,0.0000,11.9121,0.0000,0.0000,0.0000,,,,
3.3730,0.0000,0.0000,,0.0000,0.0000,0.0000,98692.1,,,
3.3760,0.0000,0.0000,21.2307,0.0000,0.0000,0.0000,,,,
3.3870,0.0000,0.0000,30.4183,0.0000,0.0000,0.0000,,,,
3.3940,0.0000,0.0000,,0.0000,0.0000,0.0000,98669.8,,,
3.3980,0.0000,0.0000,68.1550,0.0000,0.0000,0.0000,,,,
3.4090,0.0000,0.0000,75.8789,0.0000,0.0000,0.0000,,,,
3.4150,0.0000,0.0000,,0.0000,0.0000,0.0000,98647.8,,,
3.4200,0.0000,0.0000,74.6453,0.0000,0.0000,0.0000,,,,
3.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,226067
3.4310,0.0000,0.0000,73.4430,0.0000,0.0000,0.0000,,,,
3.4360,0.0000,0.0000,,0.0000,0.0000,0.0000,98626.2,,,
3.4420,0.0000,0.0000,72.2711,0.0000,0.0000,0.0000,,,,
3.4530,0.0000,0.0000,71.1286,0.0000,0.0000,0.0000,,,,
3.4570,0.0000,0.0000,,0.0000,0.0000,0.0000,98605.0,,,
3.4640,0.0000,0.0000,70.0143,0.0000,0.0000,0.0000,,,,
3.4750,0.0000,0.0000,68.9275,0.0000,0.0000,0.0000,,,,
3.4780,0.0000,0.0000,,0.0000,0.0000,0.0000,98584.2,,,
3.4860,0.0000,0.0000,67.8673,0.0000,0.0000,0.0000,,,,
3.4970,0.0000,0.0000,66.8327,0.0000,0.0000,0.0000,,,,
3.4990,0.0000,0.0000,,0.0000,0.0000,0.0000,98563.7,,,
3.5080,0.0000,0.0000,65.8229,0.0000,0.0000,0.0000,,,,
3.5190,0.0000,0.0000,64.8373,0.0000,0.0000,0.0000,,,,
3.5200,0.0000,0.0000,,0.0000,0.0000,0.0000,98543.5,,,
3.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,234554
3.5300,0.0000,0.0000,63.8749,0.0000,0.0000,0.0000,,,,
3.5410,0.0000,0.0000,62.9351,0.0000,0.0000,0.0000,98523.7,,,
3.5520,0.0000,0.0000,62.0172,0.0000,0.0000,0.0000,,,,
3.5620,0.0000,0.0000,,0.0000,0.0000,0.0000,98504.3,,,
3.5630,0.0000,0.0000,61.1205,0.0000,0.0000,0.0000,,,,
3.5740,0.0000,0.0000,60.2444,0.0000,0.0000,0.0000,,,,
3.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,98485.1,,,
3.5850,0.0000,0.0000,59.3882,0.0000,0.0000,0.0000,,,,
3.5960,0.0000,0.0000,58.5513,0.0000,0.0000,0.0000,,,,
3.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,98466.3,,,
3.6070,0.0000,0.0000,57.7332,0.0000,0.0000,0.0000,,,,
3.6180,0.0000,0.0000,56.9333,0.0000,0.0000,0.0000,,,,
3.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,98447.8,,,
3.6260,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,242384
3.6290,0.0000,0.0000,56.1511,0.0000,0.0000,0.0000,,,,
3.6400,0.0000,0.0000,55.3861,0.0000,0.0000,0.0000,,,,
3.6460,0.0000,0.0000,,0.0000,0.0000,0.0000,98429.5,,,
3.6510,0.0000,0.0000,54.6377,0.0000,0.0000,0.0000,,,,
3.6620,0.0000,0.0000,53.9055,0.0000,0.0000,0.0000,,,,
3.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,98411.6,,,
3.6730,0.0000,0.0000,53.1890,0.0000,0.0000,0.0000,,,,
3.6840,0.0000,0.0000,52.4878,0.0000,0.0000,0.0000,,,,
3.6880,0.0000,0.0000,,0.0000,0.0000,0.0000,98393.9,,,
3.6950,0.0000,0.0000,51.8015,0.0000,0.0000,0.0000,,,,
3.7060,0.0000,0.0000,51.1295,0.0000,0.0000,0.0000,,,,
3.7090,0.0000,0.0000,,0.0000,0.0000,0.0000,98376.5,,,
3.7170,0.0000,0.0000,50.4716,0.0000,0.0000,0.0000,,,,
3.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,249638
3.7280,0.0000,0.0000,49.8274,0.0000,0.0000,0.0000,,,,
3.7300,0.0000,0.0000,,0.0000,0.0000,0.0000,98359.3,,,
3.7390,0.0000,0.0000,49.1964,0.0000,0.0000,0.0000,,,,
3.7500,0.0000,0.0000,48.5783,0.0000,0.0000,0.0000,,,,
3.7510,0.0000,0.0000,,0.0000,0.0000,0.0000,98342.5,,,
3.7610,0.0000,0.0000,47.9728,0.0000,0.0000,0.0000,,,,
3.7720,0.0000,0.0000,47.3796,0.0000,0.0000,0.0000,98325.8,,,
3.7830,0.0000,0.0000,46.7982,0.0000,0.0000,0.0000,,,,
3.7930,0.0000,0.0000,,0.0000,0.0000,0.0000,98309.5,,,
3.7940,0.0000,0.0000,46.2284,0.0000,0.0000,0.0000,,,,
3.8050,0.0000,0.0000,45.6699,0.0000,0.0000,0.0000,,,,
3.8140,0.0000,0.0000,,0.0000,0.0000,0.0000,98293.3,,,
3.8160,0.0000,0.0000,45.1224,0.0000,0.0000,0.0000,,,,
3.8270,0.0000,0.0000,44.5856,0.0000,0.0000,0.0000,,,,
3.8280,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,256381
3.8350,0.0000,0.0000,,0.0000,0.0000,0.0000,98277.4,,,
3.8380,0.0000,0.0000,44.0592,0.0000,0.0000,0.0000,,,,
3.8490,0.0000,0.0000,43.5430,0.0000,0.0000,0.0000,,,,
3.8560,0.0000,0.0000,,0.0000,0.0000,0.0000,98261.8,,,
3.8600,0.0000,0.0000,43.0366,0.0000,0.0000,0.0000,,,,
3.8710,0.0000,0.0000,42.5400,0.0000,0.0000,0.0000,,,,
3.8770,0.0000,0.0000,,0.0000,0.0000,0.0000,98246.3,,,
3.8820,0.0000,0.0000,42.0527,0.0000,0.0000,0.0000,,,,
3.8930,0.0000,0.0000,41.5746,0.0000,0.0000,0.0000,,,,
3.8980,0.0000,0.0000,,0.0000,0.0000,0.0000,98231.1,,,
3.9040,0.0000,0.0000,41.1055,0.0000,0.0000,0.0000,,,,
3.9150,0.0000,0.0000,40.6451,0.0000,0.0000,0.0000,,,,
3.9190,0.0000,0.0000,,0.0000,0.0000,0.0000,98216.1,,,
3.9260,0.0000,0.0000,40.1932,0.0000,0.0000,0.0000,,,,
3.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,262670
3.9370,0.0000,0.0000,39.7497,0.0000,0.0000,0.0000,,,,
3.9400,0.0000,0.0000,,0.0000,0.0000,0.0000,98201.3,,,
3.9480,0.0000,0.0000,39.3142,0.0000,0.0000,0.0000,,,,
3.9590,0.0000,0.0000,38.8866,0.0000,0.0000,0.0000,,,,
3.9610,0.0000,0.0000,,0.0000,0.0000,0.0000,98186.7,,,
3.9700,0.0000,0.0000,38.4668,0.0000,0.0000,0.0000,,,,
3.9810,0.0000,0.0000,38.0545,0.0000,0.0000,0.0000,,,,
3.9820,0.0000,0.0000,,0.0000,0.0000,0.0000,98172.3,,,
3.9920,0.0000,0.0000,37.6496,0.0000,0.0000,0.0000,,,,
4.0020,0.0000,0.0000,37.2877,0.0000,0.0000,0.0000,,,,
4.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,98158.1,,,
4.0120,0.0000,0.0000,36.9316,0.0000,0.0000,0.0000,,,,
4.0220,0.0000,0.0000,36.5813,0.0000,0.0000,0.0000,,,,
4.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,98144.8,,,
4.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,268493
4.0320,0.0000,0.0000,36.2365,0.0000,0.0000,0.0000,,,,
4.0420,0.0000,0.0000,35.8972,0.0000,0.0000,0.0000,,,,
4.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,98131.7,,,
4.0520,0.0000,0.0000,35.5632,0.0000,0.0000,0.0000,,,,
4.0620,0.0000,0.0000,35.2344,0.0000,0.0000,0.0000,,,,
4.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,98118.7,,,
4.0720,0.0000,0.0000,34.9108,0.0000,0.0000,0.0000,,,,
4.0820,0.0000,0.0000,34.5922,0.0000,0.0000,0.0000,,,,
4.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,98105.8,,,
4.0920,0.0000,0.0000,34.2785,0.0000,0.0000,0.0000,,,,
4.1020,0.0000,0.0000,33.9696,0.0000,0.0000,0.0000,,,,
4.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,98093.2,,,
4.1120,0.0000,0.0000,33.6655,0.0000,0.0000,0.0000,,,,
4.1220,0.0000,0.0000,33.3659,0.0000,0.0000,0.0000,,,,
4.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,98080.7,,,
4.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,273952
4.1320,0.0000,0.0000,33.0710,0.0000,0.0000,0.0000,,,,
4.1420,0.0000,0.0000,32.7804,0.0000,0.0000,0.0000,,,,
4.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,98068.3,,,
4.1520,0.0000,0.0000,32.4942,0.0000,0.0000,0.0000,,,,
4.1620,0.0000,0.0000,32.2123,0.0000,0.0000,0.0000,,,,
4.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,98056.1,,,
4.1720,0.0000,0.0000,31.9346,0.0000,0.0000,0.0000,,,,
4.1820,0.0000,0.0000,31.6610,0.0000,0.0000,0.0000,,,,
4.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,98044.1,,,
4.1920,0.0000,0.0000,31.3914,0.0000,0.0000,0.0000,,,,
4.2020,0.0000,0.0000,31.1258,0.0000,0.0000,0.0000,,,,
4.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,98032.2,,,
4.2120,0.0000,0.0000,30.8641,0.0000,0.0000,0.0000,,,,
4.2220,0.0000,0.0000,30.6061,0.0000,0.0000,0.0000,,,,
4.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,98020.5,,,
4.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,279080
4.2320,0.0000,0.0000,30.3519,0.0000,0.0000,0.0000,,,,
4.2420,0.0000,0.0000,30.1013,0.0000,0.0000,0.0000,,,,
4.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,98008.9,,,
4.2520,0.0000,0.0000,29.8543,0.0000,0.0000,0.0000,,,,
4.2620,0.0000,0.0000,29.6109,0.0000,0.0000,0.0000,,,,
4.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,97997.4,,,
4.2720,0.0000,0.0000,29.3709,0.0000,0.0000,0.0000,,,,
4.2820,0.0000,0.0000,29.1343,0.0000,0.0000,0.0000,,,,
4.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,97986.1,,,
4.2920,0.0000,0.0000,28.9011,0.0000,0.0000,0.0000,,,,
4.3020,0.0000,0.0000,28.6711,0.0000,0.0000,0.0000,,,,
4.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,97974.9,,,
4.3120,0.0000,0.0000,28.4443,0.0000,0.0000,0.0000,,,,
4.3220,0.0000,0.0000,28.2207,0.0000,0.0000,0.0000,,,,
4.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,97963.9,,,
4.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,283902
4.3320,0.0000,0.0000,28.0001,0.0000,0.0000,0.0000,,,,
4.3420,0.0000,0.0000,27.7826,0.0000,0.0000,0.0000,,,,
4.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,97953.0,,,
4.3520,0.0000,0.0000,27.5681,0.0000,0.0000,0.0000,,,,
4.3620,0.0000,0.0000,27.3565,0.0000,0.0000,0.0000,,,,
4.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,97942.2,,,
4.3720,0.0000,0.0000,27.1478,0.0000,0.0000,0.0000,,,,
4.3820,0.0000,0.0000,26.9420,0.0000,0.0000,0.0000,,,,
4.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,97931.5,,,
4.3920,0.0000,0.0000,26.7389,0.0000,0.0000,0.0000,,,,
4.4020,0.0000,0.0000,26.5385,0.0000,0.0000,0.0000,,,,
4.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,97921.0,,,
4.4120,0.0000,0.0000,26.3409,0.0000,0.0000,0.0000,,,,
4.4220,0.0000,0.0000,26.1458,0.0000,0.0000,0.0000,,,,
4.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,97910.6,,,
4.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,288444
4.4320,0.0000,0.0000,25.9534,0.0000,0.0000,0.0000,,,,
4.4420,0.0000,0.0000,25.7635,0.0000,0.0000,0.0000,,,,
4.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,97900.3,,,
4.4520,0.0000,0.0000,25.5761,0.0000,0.0000,0.0000,,,,
4.4620,0.0000,0.0000,25.3912,0.0000,0.0000,0.0000,,,,
4.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,97890.2,,,
4.4720,0.0000,0.0000,25.2087,0.0000,0.0000,0.0000,,,,
4.4820,0.0000,0.0000,25.0285,0.0000,0.0000,0.0000,,,,
4.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,97880.1,,,
4.4920,0.0000,0.0000,24.8507,0.0000,0.0000,0.0000,,,,
4.5020,0.0000,0.0000,24.6753,0.0000,0.0000,0.0000,,,,
4.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,97870.2,,,
4.5120,0.0000,0.0000,24.5020,0.0000,0.0000,0.0000,,,,
4.5220,0.0000,0.0000,24.3310,0.0000,0.0000,0.0000,,,,
4.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,97860.4,,,
4.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,292725
4.5320,0.0000,0.0000,24.1622,0.0000,0.0000,0.0000,,,,
4.5420,0.0000,0.0000,23.9955,0.0000,0.0000,0.0000,,,,
4.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,97850.7,,,
4.5520,0.0000,0.0000,23.8310,0.0000,0.0000,0.0000,,,,
4.5620,0.0000,0.0000,23.6685,0.0000,0.0000,0.0000,,,,
4.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,97841.2,,,
4.5720,0.0000,0.0000,23.5081,0.0000,0.0000,0.0000,,,,
4.5820,0.0000,0.0000,23.3497,0.0000,0.0000,0.0000,,,,
4.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,97831.7,,,
4.5920,0.0000,0.0000,23.1932,0.0000,0.0000,0.0000,,,,
4.6020,0.0000,0.0000,23.0387,0.0000,0.0000,0.0000,,,,
4.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,97822.3,,,
4.6120,0.0000,0.0000,22.8862,0.0000,0.0000,0.0000,,,,
4.6220,0.0000,0.0000,22.7355,0.0000,0.0000,0.0000,,,,
4.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,97813.1,,,
4.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,296764
4.6320,0.0000,0.0000,22.5867,0.0000,0.0000,0.0000,,,,
4.6420,0.0000,0.0000,22.4397,0.0000,0.0000,0.0000,,,,
4.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,97804.0,,,
4.6520,0.0000,0.0000,22.2945,0.0000,0.0000,0.0000,,,,
4.6620,0.0000,0.0000,22.1511,0.0000,0.0000,0.0000,,,,
4.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,97794.9,,,
4.6720,0.0000,0.0000,22.0095,0.0000,0.0000,0.0000,,,,
4.6820,0.0000,0.0000,21.8695,0.0000,0.0000,0.0000,,,,
4.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,97786.0,,,
4.6920,0.0000,0.0000,21.7313,0.0000,0.0000,0.0000,,,,
4.7020,0.0000,0.0000,21.5947,0.0000,0.0000,0.0000,,,,
4.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,97777.2,,,
4.7120,0.0000,0.0000,21.4597,0.0000,0.0000,0.0000,,,,
4.7220,0.0000,0.0000,21.3264,0.0000,0.0000,0.0000,,,,
4.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,97768.4,,,
4.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,300577
4.7320,0.0000,0.0000,21.1946,0.0000,0.0000,0.0000,,,,
4.7420,0.0000,0.0000,21.0645,0.0000,0.0000,0.0000,,,,
4.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,97759.8,,,
4.7520,0.0000,0.0000,20.9358,0.0000,0.0000,0.0000,,,,
4.7620,0.0000,0.0000,20.8087,0.0000,0.0000,0.0000,,,,
4.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,97751.3,,,
4.7720,0.0000,0.0000,20.6831,0.0000,0.0000,0.0000,,,,
4.7820,0.0000,0.0000,20.5590,0.0000,0.0000,0.0000,,,,
4.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,97742.9,,,
4.7920,0.0000,0.0000,20.4363,0.0000,0.0000,0.0000,,,,
4.8020,0.0000,0.0000,20.3150,0.0000,0.0000,0.0000,,,,
4.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,97734.5,,,
4.8120,0.0000,0.0000,20.1952,0.0000,0.0000,0.0000,,,,
4.8220,0.0000,0.0000,20.0767,0.0000,0.0000,0.0000,,,,
4.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,97726.3,,,
