# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
9.4760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4940,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.4980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5150,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.5200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5360,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.5420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.5530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5570,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.5640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5780,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.5860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.5990,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.6080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6200,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.6300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
9.6450,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.6520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6620,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.6630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.6850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.6960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7040,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.7070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7250,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.7290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7460,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,0
9.7510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7670,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.7730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.7880,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.7950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8090,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.8170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8300,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.8390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8470,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.8500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8510,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.8610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
9.8830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.8930,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.8940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9140,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.9160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9350,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.9380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9480,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.9490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9560,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.9600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9770,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.9820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.9980,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.0040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0190,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.0260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0400,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.0480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0490,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.0590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0610,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.0700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.0820,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.0920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
10.1140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1240,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.1250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1450,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.1470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1500,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.1580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1660,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.1690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.1870,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.1910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2080,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.2130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.2350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2500,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.2510,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.2570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2710,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.2790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.2920,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.3010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3130,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.3230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
10.3450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3520,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.3550,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.3560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3760,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.3780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.3970,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.4000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4180,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.4220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4390,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.4440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4530,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.4550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4600,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.4660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4810,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.4880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.4990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5020,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.5100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.5320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.5540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.5650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
10.5760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5860,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.5870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.5980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6070,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.6090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6280,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.6310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6490,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.6530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6550,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.6640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6700,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.6750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.6910,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.6970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7120,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.7190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7330,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.7410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7540,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.7560,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.7630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7750,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.7850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.7960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
10.8070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8170,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.8180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8380,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.8400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8570,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.8590,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.8620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8800,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.8840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.8950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9010,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.9060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9220,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.9280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.9500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9580,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
10.9610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9640,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.9720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
10.9850,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
10.9940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0060,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.0160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
11.0380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0480,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.0490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0590,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.0600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0690,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.0710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.0900,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.0930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1110,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.1150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1320,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.1370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1530,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.1590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1600,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.1700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1740,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.1810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.1950,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.2030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2160,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.2250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2370,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.2470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
11.2610,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.2690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2790,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.2800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.2910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3000,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.3020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3210,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.3240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3420,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.3460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3620,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.3680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.3840,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.3900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4050,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.4120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4260,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.4340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4470,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.4560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.4670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4680,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.4780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.4890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
11.5000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5100,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.5110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5310,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.5330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5520,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.5550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.5660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5730,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.5770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.5940,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.5990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6150,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.6210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6360,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.6430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6570,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.6650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.6760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6780,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.6870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.6990,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.7090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
11.7310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7410,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.7420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7620,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.7640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7660,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
11.7750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.7860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.7970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8040,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.8080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8250,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.8300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8460,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.8520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8670,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,0
11.8740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.8880,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
11.8960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
11.9090,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
