timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
655000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985333537,0,0,0.170639448,3.21117579,0.556109423,0,4.70882179,1.68136771,0
660000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985109326,0,0,0.1719291,3.23470887,0.564547071,0,4.70440384,1.6936896,0
665000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984883428,0,0,0.173218458,3.25821977,0.5730463,0,4.69995366,1.70599988,0
670000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984655841,0,0,0.174507518,3.28170835,0.581607051,0,4.69547126,1.71829847,0
675000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984426568,0,0,0.17579628,3.30517443,0.590229265,0,4.69095668,1.73058529,0
680000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984195608,0,0,0.17708474,3.32861786,0.598912884,0,4.68640995,1.74286024,0
685000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983962961,0,0,0.178372897,3.35203848,0.607657847,0,4.6818311,1.75512324,0
690000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983728629,0,0,0.179660749,3.37543612,0.616464096,0,4.67722015,1.76737422,0
695000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983492611,0,0,0.180948292,3.39881063,0.625331569,0,4.67257716,1.77961308,0
700000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983254908,0,0,0.182235525,3.42216184,0.634260206,0,4.66790213,1.79183975,0
705000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983015519,0,0,0.183522447,3.44548959,0.643249946,0,4.66319512,1.80405413,0
710000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982774447,0,0,0.184809053,3.46879373,0.652300727,0,4.65845614,1.81625615,0
715000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982531691,0,0,0.186095343,3.4920741,0.661412487,0,4.65368523,1.82844572,0
720000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982287251,0,0,0.187381315,3.51533053,0.670585164,0,4.64888243,1.84062276,0
725000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982041128,0,0,0.188666965,3.53856287,0.679818694,0,4.64404776,1.85278719,0
730000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981793322,0,0,0.189952292,3.56177096,0.689113014,0,4.63918127,1.86493891,0
735000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981543834,0,0,0.191237293,3.58495463,0.698468062,0,4.63428298,1.87707786,0
740000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981292664,0,0,0.192521967,3.60811374,0.707883771,0,4.62935292,1.88920393,0
745000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981039813,0,0,0.19380631,3.63124811,0.717360079,0,4.62439114,1.90131706,0
750000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98078528,0,0,0.195090322,3.65435759,0.72689692,0,4.61939766,1.91341716,0
755000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980529068,0,0,0.196373999,3.67744203,0.736494229,0,4.61437252,1.92550415,0
760000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980271175,0,0,0.19765734,3.70050127,0.74615194,0,4.60931576,1.93757793,0
765000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980011602,0,0,0.198940343,3.72353514,0.755869986,0,4.6042274,1.94963844,0
770000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97975035,0,0,0.200223004,3.74654349,0.765648302,0,4.59910749,1.96168558,0
775000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97948742,0,0,0.201505322,3.76952616,0.77548682,0,4.59395605,1.97371928,0
780000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979222811,0,0,0.202787295,3.792483,0.785385472,0,4.58877313,1.98573945,0
785000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978956524,0,0,0.204068921,3.81541384,0.795344191,0,4.58355876,1.99774601,0
790000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97868856,0,0,0.205350197,3.83831853,0.805362909,0,4.57831297,2.00973888,0
795000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978418918,0,0,0.206631121,3.86119692,0.815441557,0,4.5730358,2.02171798,0
800000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978147601,0,0,0.207911691,3.88404884,0.825580066,0,4.56772729,2.03368322,0
805000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977874607,0,0,0.209191905,3.90687414,0.835778366,0,4.56238747,2.04563451,0
810000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977599938,0,0,0.21047176,3.92967266,0.846036388,0,4.55701638,2.05757179,0
815000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977323593,0,0,0.211751254,3.95244425,0.856354061,0,4.55161406,2.06949497,0
820000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977045574,0,0,0.213030386,3.97518875,0.866731314,0,4.54618055,2.08140396,0
825000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976765881,0,0,0.214309153,3.997906,0.877168077,0,4.54071587,2.09329869,0
830000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976484515,0,0,0.215587553,4.02059585,0.887664277,0,4.53522007,2.10517907,0
835000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976201475,0,0,0.216865583,4.04325815,0.898219843,0,4.52969319,2.11704502,0
840000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975916762,0,0,0.218143241,4.06589274,0.908834703,0,4.52413526,2.12889646,0
845000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975630377,0,0,0.219420526,4.08849945,0.919508783,0,4.51854633,2.14073331,0
850000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975342321,0,0,0.220697435,4.11107815,0.930242012,0,4.51292642,2.15255548,0
855000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975052593,0,0,0.221973966,4.13362866,0.941034314,0,4.50727559,2.16436291,0
860000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974761194,0,0,0.223250116,4.15615085,0.951885616,0,4.50159386,2.1761555,0
865000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974468125,0,0,0.224525884,4.17864455,0.962795844,0,4.49588128,2.18793317,0
870000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974173387,0,0,0.225801267,4.20110961,0.973764923,0,4.49013788,2.19969585,0
875000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973876979,0,0,0.227076263,4.22354588,0.984792777,0,4.48436371,2.21144345,0
880000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973578903,0,0,0.22835087,4.2459532,0.995879332,0,4.4785588,2.2231759,0
885000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973279158,0,0,0.229625086,4.26833142,1.00702451,0,4.4727232,2.2348931,0
890000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972977746,0,0,0.230898908,4.29068038,1.01822824,0,4.46685694,2.24659499,0
895000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972674667,0,0,0.232172335,4.31299993,1.02949043,0,4.46096007,2.25828148,0
900000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97236992,0,0,0.233445364,4.33528993,1.04081103,0,4.45503262,2.2699525,0
905000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972063508,0,0,0.234717993,4.35755021,1.05218993,0,4.44907464,2.28160795,0
910000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97175543,0,0,0.235990219,4.37978062,1.06362708,0,4.44308616,2.29324777,0
915000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971445687,0,0,0.237262042,4.40198102,1.07512239,0,4.43706724,2.30487187,0
920000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97113428,0,0,0.238533458,4.42415125,1.08667577,0,4.4310179,2.31648018,0
925000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970821208,0,0,0.239804465,4.44629115,1.09828716,0,4.42493819,2.3280726,0
930000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970506473,0,0,0.241075061,4.46840058,1.10995647,0,4.41882815,2.33964907,0
935000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970190076,0,0,0.242345244,4.49047938,1.12168362,0,4.41268783,2.35120951,0
940000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969872015,0,0,0.243615012,4.51252741,1.13346854,0,4.40651726,2.36275382,0
945000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969552293,0,0,0.244884362,4.5345445,1.14531114,0,4.40031649,2.37428195,0
950000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96923091,0,0,0.246153293,4.55653052,1.15721133,0,4.39408556,2.3857938,0
955000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968907866,0,0,0.247421802,4.57848531,1.16916905,0,4.38782452,2.3972893,0
960000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968583161,0,0,0.248689887,4.60040872,1.1811842,0,4.3815334,2.40876837,0
965000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968256797,0,0,0.249957546,4.62230059,1.1932567,0,4.37521225,2.42023093,0
970000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967928774,0,0,0.251224777,4.64416079,1.20538648,0,4.36886112,2.4316769,0
975000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967599092,0,0,0.252491577,4.66598915,1.21757344,0,4.36248004,2.44310621,0
980000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967267753,0,0,0.253757945,4.68778554,1.22981751,0,4.35606906,2.45451877,0
985000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966934756,0,0,0.255023877,4.70954979,1.2421186,0,4.34962822,2.46591451,0
990000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966600102,0,0,0.256289373,4.73128177,1.25447663,0,4.34315757,2.47729334,0
995000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966263792,0,0,0.25755443,4.75298132,1.26689151,0,4.33665716,2.4886552,0
1000000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965925826,0,0,0.258819045,4.77464829,1.27936315,0,4.33012702,2.5,0
1005000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965586206,0,0,0.260083217,4.79628254,1.29189148,0,4.3235672,2.51132767,0
1010000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96524493,0,0,0.261346943,4.81788392,1.3044764,0,4.31697775,2.52263812,0
1015000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964902001,0,0,0.262610222,4.83945227,1.31711783,0,4.31035872,2.53393128,0
1020000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964557418,0,0,0.26387305,4.86098745,1.32981569,0,4.30371014,2.54520708,0
1024999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964211183,0,0,0.265135426,4.88248932,1.34256987,0,4.29703206,2.55646543,0
1030000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963863296,0,0,0.266397348,4.90395772,1.35538031,0,4.29032453,2.56770626,0
1034999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963513757,0,0,0.267658814,4.92539252,1.36824691,0,4.28358759,2.57892949,0
1040000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963162567,0,0,0.268919821,4.94679355,1.38116958,0,4.2768213,2.59013505,0
1044999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962809726,0,0,0.270180367,4.96816068,1.39414823,0,4.27002569,2.60132285,0
1050000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962455236,0,0,0.27144045,4.98949376,1.40718278,0,4.26320082,2.61249282,0
1055000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962099097,0,0,0.272700068,5.01079264,1.42027313,0,4.25634673,2.62364489,0
1060000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96174131,0,0,0.273959219,5.03205718,1.43341919,0,4.24946346,2.63477898,0
1065000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961381874,0,0,0.2752179,5.05328723,1.44662089,0,4.24255107,2.645895,0
1070000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961020791,0,0,0.27647611,5.07448264,1.45987811,0,4.23560961,2.6569929,0
1075000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960658061,0,0,0.277733846,5.09564327,1.47319079,0,4.22863911,2.66807258,0
1080000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960293686,0,0,0.278991106,5.11676898,1.48655881,0,4.22163963,2.67913397,0
1085000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959927665,0,0,0.280247888,5.13785962,1.49998209,0,4.21461121,2.69017701,0
1090000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959559999,0,0,0.28150419,5.15891505,1.51346055,0,4.20755391,2.7012016,0
1095000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959190689,0,0,0.28276001,5.17993511,1.52699408,0,4.20046777,2.71220768,0
1100000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958819735,0,0,0.284015345,5.20091968,1.54058259,0,4.19335284,2.72319518,0
1105000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958447138,0,0,0.285270193,5.22186859,1.554226,0,4.18620917,2.734164,0
1110000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958072899,0,0,0.286524553,5.24278172,1.5679242,0,4.17903681,2.74511409,0
1115000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957697019,0,0,0.287778421,5.26365891,1.58167711,0,4.1718358,2.75604536,0
1120000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957319498,0,0,0.289031797,5.28450003,1.59548463,0,4.1646062,2.76695775,0
1125000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956940336,0,0,0.290284677,5.30530493,1.60934666,0,4.15734806,2.77785117,0
1130000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956559534,0,0,0.29153706,5.32607346,1.62326311,0,4.15006143,2.78872554,0
1135000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956177094,0,0,0.292788944,5.3468055,1.63723388,0,4.14274635,2.79958081,0
1140000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955793015,0,0,0.294040325,5.36750088,1.65125888,0,4.13540287,2.81041689,0
1145000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955407298,0,0,0.295291203,5.38815948,1.66533802,0,4.12803105,2.82123371,0
1150000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955019944,0,0,0.296541575,5.40878114,1.67947119,0,4.12063094,2.83203118,0
1155000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954630954,0,0,0.297791439,5.42936574,1.6936583,0,4.11320259,2.84280925,0
1160000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954240329,0,0,0.299040792,5.44991312,1.70789925,0,4.10574605,2.85356784,0
1165000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953848068,0,0,0.300289633,5.47042315,1.72219394,0,4.09826136,2.86430687,0
1170000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953454172,0,0,0.30153796,5.49089569,1.73654228,0,4.09074859,2.87502626,0
1175000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953058643,0,0,0.30278577,5.51133059,1.75094417,0,4.08320778,2.88572595,0
1180000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952661481,0,0,0.304033061,5.53172772,1.76539951,0,4.07563898,2.89640586,0
1185000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952262687,0,0,0.305279831,5.55208694,1.7799082,0,4.06804225,2.90706592,0
1190000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951862261,0,0,0.306526078,5.5724081,1.79447014,0,4.06041763,2.91770606,0
1195000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951460204,0,0,0.3077718,5.59269107,1.80908522,0,4.05276519,2.92832619,0
1200000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951056516,0,0,0.309016994,5.6129357,1.82375336,0,4.04508497,2.93892626,0
1205000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950651199,0,0,0.310261659,5.63314187,1.83847445,0,4.03737703,2.94950619,0
1210000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950244253,0,0,0.311505793,5.65330943,1.85324839,0,4.02964141,2.96006589,0
1215000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949835679,0,0,0.312749392,5.67343824,1.86807508,0,4.02187818,2.97060531,0
1220000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949425478,0,0,0.313992456,5.69352816,1.88295441,0,4.01408738,2.98112437,0
1225000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949013649,0,0,0.315234982,5.71357907,1.89788629,0,4.00626906,2.991623,0
1230000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948600195,0,0,0.316476967,5.73359081,1.91287061,0,3.99842329,3.00210113,0
1235000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948185115,0,0,0.31771841,5.75356325,1.92790726,0,3.99055012,3.01255867,0
1240000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94776841,0,0,0.318959309,5.77349626,1.94299616,0,3.98264959,3.02299557,0
1245000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947350081,0,0,0.320199662,5.7933897,1.95813719,0,3.97472177,3.03341176,0
1250000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946930129,0,0,0.321439465,5.81324344,1.97333024,0,3.9667667,3.04380715,0
1255000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946508555,0,0,0.322678718,5.83305732,1.98857522,0,3.95878445,3.05418167,0
1260000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946085359,0,0,0.323917418,5.85283123,2.00387202,0,3.95077506,3.06453527,0
1265000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945660541,0,0,0.325155563,5.87256503,2.01922054,0,3.9427386,3.07486786,0
1270000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945234104,0,0,0.326393151,5.89225858,2.03462067,0,3.93467511,3.08517938,0
1275000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944806046,0,0,0.32763018,5.91191174,2.0500723,0,3.92658465,3.09546975,0
1280000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94437637,0,0,0.328866647,5.93152438,2.06557533,0,3.91846729,3.1057389,0
1285000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943945076,0,0,0.33010255,5.95109636,2.08112965,0,3.91032306,3.11598677,0
1290000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943512164,0,0,0.331337888,5.97062756,2.09673516,0,3.90215204,3.12621328,0
1295000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943077636,0,0,0.332572659,5.99011784,2.11239175,0,3.89395427,3.13641837,0
1300000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942641491,0,0,0.333806859,6.00956706,2.12809931,0,3.88572981,3.14660196,0
1305000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942203731,0,0,0.335040488,6.02897509,2.14385773,0,3.87747872,3.15676398,0
1310000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941764357,0,0,0.336273542,6.0483418,2.15966691,0,3.86920105,3.16690436,0
1315000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94132337,0,0,0.33750602,6.06766706,2.17552674,0,3.86089686,3.17702304,0
