timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
920000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4232,0,0,0.92,0,0
925000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4278125,0,0,0.925,0,0
930000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.43245,0,0,0.93,0,0
935000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4371125,0,0,0.935,0,0
940000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4418,0,0,0.94,0,0
945000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4465125,0,0,0.945,0,0
950000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.45125,0,0,0.95,0,0
955000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4560125,0,0,0.955,0,0
960000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4608,0,0,0.96,0,0
965000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4656125,0,0,0.965,0,0
970000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.47045,0,0,0.97,0,0
975000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4753125,0,0,0.975,0,0
980000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4802,0,0,0.98,0,0
985000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4851125,0,0,0.985,0,0
990000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.49005,0,0,0.99,0,0
995000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.4950125,0,0,0.995,0,0
1000000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5,0,0,1,0,0
1005000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5050125,0,0,1.005,0,0
1010000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.51005,0,0,1.01,0,0
1015000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5151125,0,0,1.015,0,0
1020000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5202,0,0,1.02,0,0
1024999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5253125,0,0,1.025,0,0
1030000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.53045,0,0,1.03,0,0
1034999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5356125,0,0,1.035,0,0
1040000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5408,0,0,1.04,0,0
1044999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5460125,0,0,1.045,0,0
1050000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.55125,0,0,1.05,0,0
1055000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5565125,0,0,1.055,0,0
1060000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5618,0,0,1.06,0,0
1065000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5671125,0,0,1.065,0,0
1070000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.57245,0,0,1.07,0,0
1075000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5778125,0,0,1.075,0,0
1080000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5832,0,0,1.08,0,0
1085000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5886125,0,0,1.085,0,0
1090000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.59405,0,0,1.09,0,0
1095000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.5995125,0,0,1.095,0,0
1100000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.605,0,0,1.1,0,0
1105000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6105125,0,0,1.105,0,0
1110000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.61605,0,0,1.11,0,0
1115000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6216125,0,0,1.115,0,0
1120000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6272,0,0,1.12,0,0
1125000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6328125,0,0,1.125,0,0
1130000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.63845,0,0,1.13,0,0
1135000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6441125,0,0,1.135,0,0
1140000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6498,0,0,1.14,0,0
1145000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6555125,0,0,1.145,0,0
1150000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.66125,0,0,1.15,0,0
1155000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6670125,0,0,1.155,0,0
1160000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6728,0,0,1.16,0,0
1165000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6786125,0,0,1.165,0,0
1170000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.68445,0,0,1.17,0,0
1175000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6903125,0,0,1.175,0,0
1180000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.6962,0,0,1.18,0,0
1185000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7021125,0,0,1.185,0,0
1190000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.70805,0,0,1.19,0,0
1195000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7140125,0,0,1.195,0,0
1200000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.72,0,0,1.2,0,0
1205000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7260125,0,0,1.205,0,0
1210000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.73205,0,0,1.21,0,0
1215000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7381125,0,0,1.215,0,0
1220000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7442,0,0,1.22,0,0
1225000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7503125,0,0,1.225,0,0
1230000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.75645,0,0,1.23,0,0
1235000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7626125,0,0,1.235,0,0
1240000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7688,0,0,1.24,0,0
1245000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7750125,0,0,1.245,0,0
1250000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.78125,0,0,1.25,0,0
1255000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7875125,0,0,1.255,0,0
1260000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.7938,0,0,1.26,0,0
1265000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8001125,0,0,1.265,0,0
1270000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.80645,0,0,1.27,0,0
1275000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8128125,0,0,1.275,0,0
1280000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8192,0,0,1.28,0,0
1285000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8256125,0,0,1.285,0,0
1290000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.83205,0,0,1.29,0,0
1295000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8385125,0,0,1.295,0,0
1300000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.845,0,0,1.3,0,0
1305000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8515125,0,0,1.305,0,0
1310000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.85805,0,0,1.31,0,0
1315000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8646125,0,0,1.315,0,0
1320000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8712,0,0,1.32,0,0
1325000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8778125,0,0,1.325,0,0
1330000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.88445,0,0,1.33,0,0
1335000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8911125,0,0,1.335,0,0
1340000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.8978,0,0,1.34,0,0
1345000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9045125,0,0,1.345,0,0
1350000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.91125,0,0,1.35,0,0
1355000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9180125,0,0,1.355,0,0
1360000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9248,0,0,1.36,0,0
1365000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9316125,0,0,1.365,0,0
1370000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.93845,0,0,1.37,0,0
1375000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9453125,0,0,1.375,0,0
1380000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9522,0,0,1.38,0,0
1385000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9591125,0,0,1.385,0,0
1390000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.96605,0,0,1.39,0,0
1395000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9730125,0,0,1.395,0,0
1400000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.98,0,0,1.4,0,0
1405000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.9870125,0,0,1.405,0,0
1410000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,0.99405,0,0,1.41,0,0
1415000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0011125,0,0,1.415,0,0
1420000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0082,0,0,1.42,0,0
1425000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0153125,0,0,1.425,0,0
1430000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.02245,0,0,1.43,0,0
1435000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0296125,0,0,1.435,0,0
1440000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0368,0,0,1.44,0,0
1445000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0440125,0,0,1.445,0,0
1450000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.05125,0,0,1.45,0,0
1455000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0585125,0,0,1.455,0,0
1460000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0658,0,0,1.46,0,0
1465000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0731125,0,0,1.465,0,0
1470000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.08045,0,0,1.47,0,0
1475000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0878125,0,0,1.475,0,0
1480000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.0952,0,0,1.48,0,0
1485000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1026125,0,0,1.485,0,0
1490000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.11005,0,0,1.49,0,0
1495000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1175125,0,0,1.495,0,0
1500000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.125,0,0,1.5,0,0
1505000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1325125,0,0,1.505,0,0
1510000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.14005,0,0,1.51,0,0
1515000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1476125,0,0,1.515,0,0
1520000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1552,0,0,1.52,0,0
1525000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1628125,0,0,1.525,0,0
1530000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.17045,0,0,1.53,0,0
1535000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1781125,0,0,1.535,0,0
1540000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1858,0,0,1.54,0,0
1545000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.1935125,0,0,1.545,0,0
1550000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.20125,0,0,1.55,0,0
1555000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2090125,0,0,1.555,0,0
1560000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2168,0,0,1.56,0,0
1565000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2246125,0,0,1.565,0,0
1570000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.23245,0,0,1.57,0,0
1575000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2403125,0,0,1.575,0,0
1580000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2482,0,0,1.58,0,0
1585000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2561125,0,0,1.585,0,0
1590000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.26405,0,0,1.59,0,0
1595000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2720125,0,0,1.595,0,0
1600000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.28,0,0,1.6,0,0
1605000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.2880125,0,0,1.605,0,0
1610000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.29605,0,0,1.61,0,0
1615000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3041125,0,0,1.615,0,0
1620000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3122,0,0,1.62,0,0
1625000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3203125,0,0,1.625,0,0
1630000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.32845,0,0,1.63,0,0
1635000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3366125,0,0,1.635,0,0
1640000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3448,0,0,1.64,0,0
1645000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3530125,0,0,1.645,0,0
1650000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.36125,0,0,1.65,0,0
1655000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3695125,0,0,1.655,0,0
1660000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3778,0,0,1.66,0,0
1665000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.3861125,0,0,1.665,0,0
1670000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.39445,0,0,1.67,0,0
1675000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4028125,0,0,1.675,0,0
1680000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4112,0,0,1.68,0,0
1685000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4196125,0,0,1.685,0,0
1690000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.42805,0,0,1.69,0,0
1695000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4365125,0,0,1.695,0,0
1700000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.445,0,0,1.7,0,0
1705000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4535125,0,0,1.705,0,0
1710000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.46205,0,0,1.71,0,0
1715000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4706125,0,0,1.715,0,0
1720000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4792,0,0,1.72,0,0
1725000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.4878125,0,0,1.725,0,0
1730000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.49645,0,0,1.73,0,0
1735000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5051125,0,0,1.735,0,0
1740000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5138,0,0,1.74,0,0
1745000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5225125,0,0,1.745,0,0
1750000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.53125,0,0,1.75,0,0
1755000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5400125,0,0,1.755,0,0
1760000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5488,0,0,1.76,0,0
1765000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5576125,0,0,1.765,0,0
1770000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.56645,0,0,1.77,0,0
1775000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5753125,0,0,1.775,0,0
1780000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5842,0,0,1.78,0,0
1785000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.5931125,0,0,1.785,0,0
1790000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.60205,0,0,1.79,0,0
1795000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.6110125,0,0,1.795,0,0
1800000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.62,0,0,1.8,0,0
1805000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.6290125,0,0,1.805,0,0
1810000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.63805,0,0,1.81,0,0
1815000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.6471125,0,0,1.815,0,0
1820000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.6562,0,0,1.82,0,0
1825000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.6653125,0,0,1.825,0,0
1830000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,1.67445,0,0,1.83,0,0
