timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
605000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909808892,0.243782558,0.0869330929,0.32443872,2.79386396,0.996294557,0,3.87182155,3.16370004,0
610000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908886782,0.243535479,0.0876228765,0.327013027,2.81317818,1.01216778,0,3.85384712,3.18557097,0
615000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907957388,0.243286449,0.0883119578,0.329584713,2.83240223,1.0281501,0,3.83574915,3.20733978,0
620000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907020718,0.243035469,0.0890003314,0.332153759,2.85153547,1.044241,0,3.81752822,3.22900578,0
625000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906076779,0.242782541,0.0896879917,0.334720142,2.8705773,1.06043998,0,3.79918491,3.25056826,0
630000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.905125578,0.242527668,0.0903749332,0.337283842,2.88952712,1.07674651,0,3.78071981,3.27202655,0
635000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904167123,0.24227085,0.0910611505,0.33984484,2.9083843,1.09316007,0,3.76213352,3.29337994,0
640000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903201422,0.242012092,0.0917466379,0.342403114,2.92714825,1.10968014,0,3.74342662,3.31462776,0
645000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902228483,0.241751393,0.0924313901,0.344958644,2.94581837,1.12630617,0,3.72459972,3.33576932,0
650000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901248313,0.241488758,0.0931154016,0.34751141,2.96439405,1.14303765,0,3.70565342,3.35680394,0
655000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900260921,0.241224187,0.0937986667,0.35006139,2.9828747,1.15987403,0,3.68658833,3.37773096,0
660000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899266313,0.240957682,0.0944811802,0.352608565,3.00125974,1.17681478,0,3.66740507,3.3985497,0
665000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898264499,0.240689247,0.0951629365,0.355152914,3.01954856,1.19385935,0,3.64810423,3.4192595,0
670000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897255485,0.240418883,0.0958439301,0.357694417,3.03774058,1.21100719,0,3.62868645,3.43985968,0
675000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896239281,0.240146592,0.0965241556,0.360233053,3.05583523,1.22825776,0,3.60915235,3.46034959,0
680000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.895215895,0.239872376,0.0972036075,0.362768802,3.07383191,1.2456105,0,3.58950255,3.48072858,0
685000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894185334,0.239596238,0.0978822805,0.365301644,3.09173006,1.26306486,0,3.56973768,3.50099599,0
690000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893147606,0.23931818,0.098560169,0.367831558,3.1095291,1.28062028,0,3.54985838,3.52115116,0
695000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892102721,0.239038204,0.0992372676,0.370358525,3.12722846,1.29827618,0,3.52986528,3.54119346,0
700000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891050687,0.238756312,0.0999135709,0.372882523,3.14482756,1.31603202,0,3.50975902,3.56112224,0
705000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.889991511,0.238472507,0.100589073,0.375403533,3.16232586,1.33388722,0,3.48954026,3.58093686,0
710000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888925203,0.23818679,0.10126377,0.377921534,3.17972278,1.3518412,0,3.46920963,3.60063669,0
715000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88785177,0.237899165,0.101937655,0.380436507,3.19701777,1.36989339,0,3.44876779,3.62022109,0
720000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886771223,0.237609633,0.102610723,0.382948431,3.21421027,1.38804322,0,3.42821539,3.63968944,0
725000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885683568,0.237318197,0.103282968,0.385457285,3.23129974,1.40629009,0,3.4075531,3.65904112,0
730000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884588816,0.237024859,0.103954386,0.387963051,3.24828562,1.42463343,0,3.38678157,3.67827549,0
735000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883486974,0.236729621,0.104624971,0.390465707,3.26516738,1.44307265,0,3.36590147,3.69739196,0
740000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882378052,0.236432486,0.105294717,0.392965234,3.28194446,1.46160715,0,3.34491347,3.7163899,0
745000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881262058,0.236133457,0.10596362,0.395461612,3.29861633,1.48023635,0,3.32381825,3.7352687,0
750000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880139002,0.235832535,0.106631673,0.397954821,3.31518246,1.49895964,0,3.30261647,3.75402776,0
755000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879008892,0.235529723,0.107298871,0.40044484,3.33164232,1.51777643,0,3.28130882,3.77266648,0
760000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877871737,0.235225023,0.10796521,0.40293165,3.34799538,1.5366861,0,3.25989599,3.79118427,0
765000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876727548,0.234918438,0.108630684,0.405415231,3.36424111,1.55568807,0,3.23837865,3.80958052,0
770000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875576331,0.234609971,0.109295287,0.407895562,3.38037899,1.57478171,0,3.2167575,3.82785464,0
775000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874418098,0.234299623,0.109959014,0.410372625,3.39640851,1.59396641,0,3.19503324,3.84600606,0
780000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873252857,0.233987398,0.110621859,0.412846399,3.41232915,1.61324156,0,3.17320655,3.86403419,0
785000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.872080618,0.233673297,0.111283818,0.415316865,3.4281404,1.63260654,0,3.15127814,3.88193845,0
790000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870901389,0.233357324,0.111944886,0.417784001,3.44384176,1.65206074,0,3.12924871,3.89971826,0
795000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869715181,0.233039481,0.112605056,0.42024779,3.45943272,1.67160352,0,3.10711896,3.91737307,0
800000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.868522003,0.232719769,0.113264324,0.422708211,3.47491279,1.69123426,0,3.08488961,3.93490229,0
805000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867321865,0.232398193,0.113922684,0.425165244,3.49028146,1.71095233,0,3.06256137,3.95230538,0
810000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866114775,0.232074755,0.114580131,0.42761887,3.50553824,1.7307571,0,3.04013496,3.96958177,0
815000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864900745,0.231749456,0.11523666,0.430069068,3.52068264,1.75064794,0,3.01761109,3.98673091,0
820000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863679783,0.2314223,0.115892265,0.432515821,3.53571419,1.7706242,0,2.99499048,4.00375224,0
825000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862451899,0.23109329,0.116546941,0.434959106,3.55063239,1.79068525,0,2.97227386,4.02064523,0
830000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861217103,0.230762427,0.117200684,0.437398906,3.56543677,1.81083044,0,2.94946197,4.03740933,0
835000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859975405,0.230429715,0.117853487,0.439835201,3.58012685,1.83105912,0,2.92655552,4.05404401,0
840000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858726816,0.230095157,0.118505346,0.44226797,3.59470217,1.85137066,0,2.90355525,4.07054872,0
845000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857471344,0.229758754,0.119156254,0.444697196,3.60916225,1.87176439,0,2.88046191,4.08692295,0
850000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.856209001,0.22942051,0.119806208,0.447122857,3.62350663,1.89223967,0,2.85727623,4.10316616,0
855000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.854939795,0.229080428,0.120455202,0.449544935,3.63773486,1.91279584,0,2.83399896,4.11927784,0
860000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.853663738,0.228738509,0.121103231,0.45196341,3.65184647,1.93343223,0,2.81063083,4.13525747,0
865000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85238084,0.228394758,0.121750289,0.454378263,3.66584102,1.95414819,0,2.78717261,4.15110453,0
870000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85109111,0.228049176,0.122396371,0.456789475,3.67971805,1.97494305,0,2.76362504,4.16681853,0
875000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.849794559,0.227701766,0.123041472,0.459197026,3.69347712,1.99581615,0,2.73998888,4.18239895,0
880000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848491199,0.227352531,0.123685587,0.461600897,3.70711779,2.01676682,0,2.71626488,4.19784529,0
885000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847181038,0.227001475,0.124328711,0.464001068,3.72063962,2.03779438,0,2.6924538,4.21315707,0
890000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.845864087,0.226648599,0.124970839,0.466397521,3.73404218,2.05889816,0,2.66855642,4.22833379,0
895000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844540358,0.226293907,0.125611965,0.468790236,3.74732504,2.08007749,0,2.64457349,4.24337496,0
900000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.843209861,0.225937401,0.126252084,0.471179194,3.76048778,2.10133169,0,2.62050578,4.2582801,0
905000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841872606,0.225579085,0.126891192,0.473564376,3.77352996,2.12266007,0,2.59635407,4.27304874,0
910000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840528603,0.22521896,0.127529283,0.475945762,3.78645118,2.14406195,0,2.57211913,4.28768039,0
915000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839177865,0.224857031,0.128166351,0.478323335,3.79925101,2.16553664,0,2.54780174,4.3021746,0
920000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837820402,0.2244933,0.128802393,0.480697074,3.81192906,2.18708346,0,2.52340267,4.3165309,0
925000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836456223,0.22412777,0.129437402,0.48306696,3.82448491,2.20870172,0,2.49892271,4.33074881,0
930000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.835085342,0.223760443,0.130071374,0.485432976,3.83691815,2.23039072,0,2.47436264,4.34482791,0
935000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833707768,0.223391323,0.130704303,0.4877951,3.8492284,2.25214977,0,2.44972325,4.35876771,0
940000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832323512,0.223020413,0.131336185,0.490153316,3.86141526,2.27397816,0,2.42500533,4.3725678,0
945000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830932586,0.222647715,0.131967015,0.492507603,3.87347832,2.29587521,0,2.40020968,4.38622771,0
950000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829535001,0.222273234,0.132596786,0.494857944,3.88541722,2.31784021,0,2.37533708,4.39974701,0
955000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828130767,0.22189697,0.133225495,0.497204318,3.89723157,2.33987245,0,2.35038834,4.41312527,0
960000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826719897,0.221518929,0.133853137,0.499546708,3.90892098,2.36197122,0,2.32536425,4.42636206,0
965000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825302402,0.221139112,0.134479706,0.501885094,3.92048509,2.38413583,0,2.30026561,4.43945696,0
970000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823878292,0.220757523,0.135105197,0.504219458,3.93192351,2.40636556,0,2.27509324,4.45240954,0
975000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82244758,0.220374165,0.135729605,0.506549781,3.9432359,2.42865969,0,2.24984794,4.4652194,0
980000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821010276,0.21998904,0.136352925,0.508876045,3.95442187,2.45101751,0,2.22453051,4.47788611,0
985000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819566392,0.219602153,0.136975153,0.51119823,3.96548108,2.47343831,0,2.19914177,4.49040928,0
990000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818115941,0.219213506,0.137596283,0.513516319,3.97641317,2.49592136,0,2.17368253,4.5027885,0
995000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816658933,0.218823101,0.13821631,0.515830292,3.98721779,2.51846595,0,2.14815362,4.51502337,0
1000000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81519538,0.218430944,0.13883523,0.518140131,3.9978946,2.54107136,0,2.12255584,4.52711351,0
1005000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813725293,0.218037035,0.139453036,0.520445817,4.00844324,2.56373685,0,2.09689002,4.53905852,0
1010000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812248686,0.217641379,0.140069726,0.522747333,4.01886338,2.5864617,0,2.07115698,4.55085803,0
1015000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810765569,0.217243979,0.140685292,0.525044659,4.0291547,2.60924518,0,2.04535754,4.56251165,0
1020000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809275954,0.216844838,0.141299732,0.527337778,4.03931685,2.63208657,0,2.01949254,4.57401901,0
1024999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.807779854,0.216443959,0.141913039,0.52962667,4.04934951,2.65498513,0,1.9935628,4.58537974,0
1030000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80627728,0.216041346,0.142525208,0.531911318,4.05925237,2.67794012,0,1.96756915,4.59659348,0
1034999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804768244,0.215637001,0.143136235,0.534191703,4.0690251,2.70095082,0,1.94151243,4.60765987,0
1040000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803252759,0.215230928,0.143746116,0.536467807,4.07866739,2.72401648,0,1.91539347,4.61857855,0
1044999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801730836,0.21482313,0.144354844,0.538739611,4.08817893,2.74713636,0,1.88921311,4.62934918,0
1050000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800202488,0.21441361,0.144962415,0.541007098,4.09755942,2.77030972,0,1.86297218,4.63997141,0
1055000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798667727,0.214002373,0.145568825,0.543270249,4.10680856,2.79353582,0,1.83667154,4.65044489,0
1060000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797126566,0.21358942,0.146174067,0.545529046,4.11592604,2.81681392,0,1.81031202,4.66076929,0
1065000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795579016,0.213174755,0.146778139,0.547783472,4.12491158,2.84014327,0,1.78389446,4.67094429,0
1070000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79402509,0.212758382,0.147381034,0.550033507,4.13376489,2.86352311,0,1.75741972,4.68096955,0
1075000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7924648,0.212340303,0.147982748,0.552279134,4.14248568,2.88695271,0,1.73088864,4.69084475,0
1080000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79089816,0.211920523,0.148583276,0.554520335,4.15107368,2.91043131,0,1.70430208,4.70056958,0
1085000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789325181,0.211499045,0.149182613,0.556757092,4.15952861,2.93395816,0,1.67766088,4.71014373,0
1090000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787745877,0.211075872,0.149780755,0.558989387,4.1678502,2.9575325,0,1.6509659,4.71956689,0
1095000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786160259,0.210651007,0.150377696,0.561217203,4.17603818,2.98115357,0,1.624218,4.72883875,0
1100000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784568341,0.210224453,0.150973432,0.56344052,4.18409229,3.00482063,0,1.59741803,4.73795902,0
1105000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782970135,0.209796216,0.151567959,0.565659322,4.19201228,3.02853291,0,1.57056685,4.7469274,0
1110000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781365655,0.209366296,0.15216127,0.567873591,4.19979788,3.05228965,0,1.54366533,4.75574362,0
1115000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.779754912,0.208934699,0.152753362,0.570083309,4.20744885,3.07609009,0,1.51671432,4.76440738,0
1120000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77813792,0.208501427,0.15334423,0.572288458,4.21496494,3.09993347,0,1.48971468,4.77291841,0
1125000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776514693,0.208066485,0.153933869,0.57448902,4.22234592,3.12381902,0,1.4626673,4.78127644,0
1130000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774885241,0.207629875,0.154522274,0.576684979,4.22959154,3.14774598,0,1.43557302,4.78948119,0
1135000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77324958,0.207191601,0.155109441,0.578876315,4.23670157,3.17171358,0,1.40843273,4.79753241,0
1140000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771607722,0.206751666,0.155695365,0.581063013,4.24367579,3.19572105,0,1.38124728,4.80542984,0
1145000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76995968,0.206310075,0.156280041,0.583245054,4.25051397,3.21976762,0,1.35401756,4.81317322,0
1150000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768305468,0.20586683,0.156863465,0.58542242,4.25721589,3.24385252,0,1.32674443,4.82076231,0
1155000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.766645098,0.205421935,0.157445631,0.587595095,4.26378134,3.26797499,0,1.29942877,4.82819685,0
1160000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764978584,0.204975394,0.158026536,0.589763061,4.27021011,3.29213423,0,1.27207146,4.83547663,0
1165000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.763305939,0.20452721,0.158606174,0.5919263,4.27650199,3.31632949,0,1.24467337,4.84260139,0
1170000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761627178,0.204077387,0.159184541,0.594084796,4.28265678,3.34055999,0,1.21723537,4.84957091,0
1175000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.759942312,0.203625929,0.159761633,0.59623853,4.28867428,3.36482494,0,1.18975836,4.85638498,0
1180000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.758251356,0.203172838,0.160337444,0.598387486,4.2945543,3.38912358,0,1.16224321,4.86304336,0
1185000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756554323,0.20271812,0.16091197,0.600531646,4.30029665,3.41345512,0,1.1346908,4.86954585,0
1190000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.754851227,0.202261777,0.161485206,0.602670994,4.30590114,3.43781878,0,1.10710201,4.87589224,0
1195000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.753142082,0.201803813,0.162057148,0.604805512,4.31136761,3.46221378,0,1.07947774,4.88208232,0
1200000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7514269,0.201344231,0.162627792,0.606935182,4.31669586,3.48663934,0,1.05181886,4.8881159,0
1205000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.749705697,0.200883036,0.163197132,0.609059989,4.32188574,3.51109468,0,1.02412626,4.89399279,0
1210000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.747978485,0.200420231,0.163765164,0.611179914,4.32693707,3.53557901,0,0.996400831,4.89971279,0
1215000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.746245279,0.19995582,0.164331884,0.613294942,4.3318497,3.56009154,0,0.968643462,4.90527572,0
1220000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.744506092,0.199489806,0.164897287,0.615405054,4.33662345,3.5846315,0,0.940855042,4.9106814,0
